pub_pid,pub_title,wp_number,nber_title,tfidf_score,llm_match,confidence,reason
10.1093/rfs/hht017,Shackling Short Sellers: The 2008 Shorting Ban,w20282,The Shorting Premium and Asset Pricing Anomalies,0.118,False,high,"These papers examine fundamentally different research questions: the published paper studies the causal effect of the 2008 SEC shorting ban on market quality and prices, while the NBER paper analyzes the relationship between short-rebate fees and cross-sectional stock returns as a pricing anomaly."
10.1093/rfs/hht017,Shackling Short Sellers: The 2008 Shorting Ban,w8622,The Stock Market Crash of 1929: Irving Fisher Was Right!,0.115,False,high,"These papers study completely different events (2008 SEC shorting ban vs. 1929 stock market crash), use different datasets, have different authors, and address fundamentally different research questions about stock valuation and market efficiency."
10.1093/rfs/hht017,Shackling Short Sellers: The 2008 Shorting Ban,w6572,How are Stock Prices Affected by the Location of Trade?,0.1141,False,high,"The published paper examines the 2008 SEC short-sale ban's effects on market quality and stock prices, while the NBER paper studies price differences between twin-company stocks traded in different locations; these are entirely different research questions, datasets, and identification strategies."
10.1093/rfs/hht017,Shackling Short Sellers: The 2008 Shorting Ban,w12661,Anticipating the Stock Market Crash of 1929: The View from the Floor of the Stoc,0.1138,False,high,"These papers study completely different events (2008 SEC shorting ban vs. 1929 stock market crash), different time periods, different datasets, different countries/contexts, and different research questions with no overlapping identification strategy or core focus."
10.1093/rfs/hht017,Shackling Short Sellers: The 2008 Shorting Ban,w5374,A Cross-Market Comparison of Institutional Equity Trading Costs,0.1094,False,high,"The NBER paper concerns institutional equity trading costs comparing NYSE and Nasdaq markets, while the published paper examines the 2008 SEC short-sale ban's effects on market quality and stock prices—completely different research questions, datasets, and identification strategies."
10.1093/rfs/hht017,Shackling Short Sellers: The 2008 Shorting Ban,w9466,Efficiency and the Bear: Short Sales and Markets around the World,0.1076,False,high,"These are fundamentally different studies: the published paper analyzes the 2008 SEC shorting ban's effects on specific U.S. financial stocks, while the NBER paper examines cross-country short-sale restrictions across 47 markets using cross-sectional variation in returns, with completely different authors, datasets, time periods, and research questions."
10.1093/rfs/hhv013,The Real Effects of Short-Selling Constraints,w19514,Predatory Short Selling,0.2087,False,high,"Different authors, different research questions (Grullon et al. study Regulation SHO's real effects on corporate decisions; Brunnermeier & Oehmke develop theoretical model of predatory short selling), and different methodologies (empirical natural experiment vs. theoretical model)."
10.1093/rfs/hhv013,The Real Effects of Short-Selling Constraints,w8494,Short Sale Constraints and Stock Returns,0.1741,False,high,"These are distinct papers with different authors, different identification strategies (Jones/Lamont use historical 1926-1933 borrowing costs data; Grullon et al. use Regulation SHO regulatory experiment from 2000s), and different primary datasets, despite both addressing short-selling constraints and stock prices."
10.1093/rfs/hhv013,The Real Effects of Short-Selling Constraints,w10537,Do Stock Price Bubbles Influence Corporate Investment?,0.1599,False,high,"Different core research questions (NBER paper models theoretical bubbles and equity issuance; published paper uses Regulation SHO natural experiment to test short-selling constraints on prices and investment), different authors (no overlap between Gilchrist/Himmelberg/Huberman and Grullon/Michenaud/Weston), and different identification strategies (theoretical model vs. regulatory experiment)."
10.1093/rfs/hhv013,The Real Effects of Short-Selling Constraints,w10659,Go Down Fighting: Short Sellers vs. Firms,0.152,False,high,"These papers study different regulatory events with different identification strategies: the published paper uses Regulation SHO (2005, random treatment of stocks) while the NBER paper examines firm-initiated anti-shorting actions, and they have completely different author teams with no overlap."
10.1093/rfs/hhv013,The Real Effects of Short-Selling Constraints,w12773,Corporate Financial and Investment Policies when Future Financing is not Frictio,0.1472,False,high,"Different authors, different research questions (Regulation SHO short-selling experiment vs. intertemporal financing constraints model), and different identification strategies and datasets."
10.1093/rfs/hhv013,The Real Effects of Short-Selling Constraints,w7153,Regional Contagion and the Globalization of Securities Markets,0.139,False,high,"These papers have completely different research questions, datasets, and scopes: the published paper studies Regulation SHO's effects on US stock prices and corporate decisions, while the NBER paper examines contagion in globalized securities markets across emerging economies during currency crises."
10.1093/rfs/hhv013,The Real Effects of Short-Selling Constraints,w9423,Limited Arbitrage and Short Sales Restrictions: Evidence from the Options Market,0.1301,False,high,"These are entirely different research projects with different authors, datasets (options markets vs. stock market), identification strategies (put-call parity violations vs. Regulation SHO experiment), and research questions (arbitrage constraints vs. real corporate effects)."
10.1093/rfs/hhv013,The Real Effects of Short-Selling Constraints,w11362,Speculative Trading and Stock Prices: Evidence from Chinese A-B Share Premia,0.1297,False,high,"These papers study different natural experiments (Regulation SHO in U.S. stocks vs. Chinese A-B share dual-class structure), use different datasets (U.S. regulatory data vs. Chinese market data), involve different author teams, and examine different institutional contexts."
10.1093/rfs/hhv013,The Real Effects of Short-Selling Constraints,w18560,Arbitrage Asymmetry and the Idiosyncratic Volatility Puzzle,0.1249,False,high,"These papers have different authors, different research questions (one studies Regulation SHO's real effects on corporate decisions, the other explains the idiosyncratic volatility puzzle via arbitrage asymmetry), different identification strategies (regulatory experiment vs. cross-sectional analysis of mispricing), and different primary outcomes (corporate financing/investment vs. return-volatility relationship)."
10.1093/rfs/hhv013,The Real Effects of Short-Selling Constraints,w13640,Do Stock Prices Influence Corporate Decisions? Evidence from the Technology Bubb,0.1163,False,high,"Different identification strategies (Regulation SHO pilot program vs. technology bubble period), different datasets (random sample of U.S. stocks vs. tech/non-tech manufacturers), different author teams, and fundamentally different research designs examining different natural experiments."
10.1093/rfs/hhv013,The Real Effects of Short-Selling Constraints,w5212,Does Monetary Policy Affect Real Economic Activity?: Why Do We Still Ask This Qu,0.1096,False,high,"The published paper studies short-selling constraints and Regulation SHO's effects on stock prices and corporate decisions, while the NBER paper is about monetary policy's effects on real economic activity—completely different research questions, datasets, and methodologies."
10.1093/rfs/hhv013,The Real Effects of Short-Selling Constraints,w15883,Beauty Contests and Irrational Exuberance: A Neoclassical Approach,0.1085,False,high,"Different research questions: published paper examines short-selling constraints and real corporate effects via Regulation SHO, while NBER paper concerns asset price bubbles and irrational exuberance in new investment opportunities; different identification strategies and scopes."
10.1093/rfs/hhv013,The Real Effects of Short-Selling Constraints,w18831,The boats that did not sail: Asset Price Volatility and Market Efficiency in a N,0.1084,False,high,"Different natural experiments (Regulation SHO relaxing short-selling constraints on U.S. stocks vs. 18th century sailboat-based information delays on Amsterdam exchange), different time periods, different identification strategies, and no shared core dataset or institutional focus."
10.1093/rfs/hhv013,The Real Effects of Short-Selling Constraints,w17805,The Firm-Level Credit Multiplier,0.1073,False,high,"These are distinct papers with different authors, identification strategies (Regulation SHO vs. asset tangibility), and research questions (short-selling constraints vs. credit multiplier effects)."
10.1093/rfs/hhv013,The Real Effects of Short-Selling Constraints,w14206,The Persuasive Effects of Direct Mail: A Regression Discontinuity Approach,0.1051,False,high,"These are completely different studies: one examines short-selling constraints and corporate decisions using Regulation SHO, the other examines direct mail persuasion effects using a Kansas attorney general election discontinuity."
10.1093/rfs/hhv013,The Real Effects of Short-Selling Constraints,w3846,Do Institutional Investors Destabilize Stock Prices? Evidence on Herding and Fee,0.1042,False,high,"These papers study fundamentally different research questions using different datasets and identification strategies: the published paper examines short-selling constraints using Regulation SHO as a natural experiment with random treatment assignment, while the NBER paper studies institutional investor herding using pension fund portfolio holdings data."
10.1093/rfs/hhv013,The Real Effects of Short-Selling Constraints,w8630,DotCom Mania: The Rise and Fall of Internet Stock Prices,0.1009,False,high,"These are completely different papers: RFS 2015 uses Regulation SHO as a natural experiment with random treatment assignment to study real effects of short-selling constraints, while the NBER paper (2001) studies internet stock valuations during the dot-com bubble using a theoretical model of heterogeneous beliefs, with entirely different datasets, methodology, and research focus."
10.1093/rfs/hhv013,The Real Effects of Short-Selling Constraints,w8617,The Transmission Mechanism and the Role of Asset Prices in Monetary Policy,0.1007,False,high,"These are completely different papers: the published paper studies short-selling constraints and Regulation SHO's effects on stock prices and corporate decisions, while the NBER working paper surveys monetary policy transmission mechanisms through asset prices, with different authors, datasets, and research questions."
10.1093/rfs/hhaa106,The Rise of Shadow Banking: Evidence from Capital Regulation,w19022,Sustainable Shadow Banking,0.2106,False,high,"The published paper is empirical research on U.S. bank capital regulation and shadow banking using supervisory loan data, while the NBER paper is theoretical research on reputation-based self-regulation in shadow banking with no empirical component or shared dataset/methodology."
10.1093/rfs/hhaa106,The Rise of Shadow Banking: Evidence from Capital Regulation,w23598,The Financing of Local Government in China: Stimulus Loan Wanes and Shadow Banki,0.1792,False,high,"Published paper studies U.S. corporate loan market and Basel III capital regulation, while NBER paper studies Chinese local government financing and stimulus loans - completely different countries, regulatory frameworks, and datasets."
10.1093/rfs/hhaa106,The Rise of Shadow Banking: Evidence from Capital Regulation,w17115,A Model of Shadow Banking,0.1784,False,high,"The published paper is an empirical study using supervisory credit registers and Basel III shocks to study capital regulation's effect on shadow banking, while the NBER working paper is a theoretical model of shadow banking with no empirical component or regulatory focus—fundamentally different research approaches."
10.1093/rfs/hhaa106,The Rise of Shadow Banking: Evidence from Capital Regulation,w20335,The Macroeconomics of Shadow Banking,0.1753,False,high,"These are fundamentally different projects: the published paper is an empirical study using supervisory credit registers and Basel III shocks to examine bank behavior in syndicated loans, while the NBER paper is a macroeconomic theoretical model about liquidity transformation with no shared dataset, identification strategy, or empirical methodology."
10.1093/rfs/hhaa106,The Rise of Shadow Banking: Evidence from Capital Regulation,w21890,What We Learn from China's Rising Shadow Banking: Exploring the Nexus of Monetar,0.1723,False,high,"Published paper studies U.S. corporate loan market with Basel III as shock while NBER working paper examines China's shadow banking with monetary tightening; different countries, datasets, identification strategies, and regulatory contexts."
10.1093/rfs/hhaa106,The Rise of Shadow Banking: Evidence from Capital Regulation,w7629,Dimensions of Credit Risk and Their Relationship to Economic Capital Requirement,0.1638,False,high,"The NBER paper by Carey (2000) is a theoretical analysis of credit risk dimensions and capital requirements, while the published RFS paper by Irani et al. (2020) is an empirical study using supervisory loan-level data to examine shadow banking responses to Basel III—fundamentally different research questions, datasets, methodologies, and time periods."
10.1093/rfs/hhaa106,The Rise of Shadow Banking: Evidence from Capital Regulation,w25424,Capital Requirements in a Quantitative Model of Banking Industry Dynamics,0.1607,False,high,"Published paper uses supervisory credit register of syndicated loans with Basel III shocks for identification, while NBER paper develops a quantitative model of banking industry dynamics—fundamentally different methodologies, datasets, and research approaches."
10.1093/rfs/hhaa106,The Rise of Shadow Banking: Evidence from Capital Regulation,w23288,"Fintech, Regulatory Arbitrage, and the Rise of Shadow Banks",0.159,False,high,"The published paper focuses on corporate syndicated loans and Basel III capital regulation shocks, while the NBER paper studies residential mortgage origination and fintech lenders—different markets, datasets, identification strategies, and regulatory contexts."
10.1093/rfs/hhaa106,The Rise of Shadow Banking: Evidence from Capital Regulation,w5244,Bank Capital Regulation in General Equilibrium,0.1589,False,high,"The published paper focuses on shadow banking and syndicated loan markets with Basel III implementation shocks, while the NBER paper by Gorton & Winton is a theoretical general equilibrium study of bank capital regulation with no empirical data or natural experiment identification strategy."
10.1093/rfs/hhaa106,The Rise of Shadow Banking: Evidence from Capital Regulation,w26458,Why Do Firms Borrow Directly from Nonbanks?,0.1513,False,high,"Different datasets (published paper uses supervisory credit register of syndicated loans with Basel III shocks; NBER paper uses hand-collected middle-market credit agreements), different identification strategies, different author teams with no overlap, and different core research questions (capital regulation effects vs. firm characteristics determining nonbank borrowing)."
10.1093/rfs/hhaa106,The Rise of Shadow Banking: Evidence from Capital Regulation,w23377,The Nexus of Monetary Policy and Shadow Banking in China,0.1477,False,high,"Published paper studies U.S. corporate loan market with Basel III implementation as identification strategy, while NBER paper studies China's monetary policy and shadow banking with completely different geographic scope, data sources, and research questions."
10.1093/rfs/hhaa106,The Rise of Shadow Banking: Evidence from Capital Regulation,w23280,Mapping the Interconnectedness between EU Banks and Shadow Banking Entities,0.1444,False,high,"These are fundamentally different studies: the published paper focuses on U.S. bank capital regulation (Basel III) and syndicated loan market using supervisor credit register, while the NBER paper examines EU bank exposures to shadow banking entities using cross-border linkage data; different countries, different datasets, different identification strategies."
10.1093/rfs/hhaa106,The Rise of Shadow Banking: Evidence from Capital Regulation,w17909,Financial Regulation in General Equilibrium,0.1396,False,high,"The published paper studies U.S. syndicated loan market using Basel III implementation shocks with specific loan-level data, while the NBER paper is a theoretical general equilibrium model of financial regulation with completely different authors, methodology, and no empirical dataset component."
10.1093/rfs/hhaa106,The Rise of Shadow Banking: Evidence from Capital Regulation,w26337,Retirement in the Shadow (Banking),0.1395,False,high,"These are completely different research projects: the published paper studies bank capital regulation's effect on shadow banking in corporate loan markets using Basel III shocks, while the NBER paper studies how increased post-retirement life expectancy drives securitization and shadow banking expansion using theoretical modeling of retirement savings."
10.1093/rfs/hhaa106,The Rise of Shadow Banking: Evidence from Capital Regulation,w25048,Macroprudential Policy with Leakages,0.1374,False,high,"Different authors, different datasets (Bengui-Bianchi use theoretical modeling while Irani et al. use supervisory credit register of syndicated loans), different identification strategies (theoretical model vs. Basel III implementation shocks), and different scopes (Bengui-Bianchi focus on emerging markets macroprudential policy while Irani et al. examine U.S. corporate loan market)."
10.1093/rfs/hhaa106,The Rise of Shadow Banking: Evidence from Capital Regulation,w26903,Which Banks are (Over) Levered? Insights from Shadow Banks and Uninsured Leverag,0.1348,False,high,"Different authorship (no overlap), different research questions (capital regulation's effect on shadow banking vs. why banks maintain high leverage), different datasets (supervisory credit register of syndicated loans vs. shadow bank capital structure data), and different identification strategies (Basel III implementation shocks vs. comparative analysis of bank vs. shadow bank leverage)."
10.1093/rfs/hhaa106,The Rise of Shadow Banking: Evidence from Capital Regulation,w7431,A Theory of Bank Capital,0.1342,False,high,"These are fundamentally different papers: one is theoretical (Diamond & Rajan's theory of bank capital and liquidity creation) while the other is empirical (Irani et al.'s study of shadow banking using supervisory credit registers and Basel III shocks); they have different authors, different methodologies, and different research questions."
10.1093/rfs/hhaa106,The Rise of Shadow Banking: Evidence from Capital Regulation,w14878,The Alchemy of CDO Credit Ratings,0.1156,False,high,"The published paper studies bank capital regulation and shadow banking in syndicated corporate loans using Basel III shocks, while the NBER paper is about CDO credit ratings and CLOs in structured finance—completely different research questions, datasets, and identification strategies."
10.1093/rfs/hhr121,Assessing TARP,w16998,Systemic Risks and the Macroeconomy,0.1168,False,high,"Published paper studies TARP equity infusions into banks (Capital Purchase Program), while NBER working paper studies systemic risk modeling and macroeconomic forecasting—completely different research questions, datasets, and methodologies."
10.1093/rfs/hhr121,Assessing TARP,w16896,Dividends and Bank Capital in the Financial Crisis of 2007-2009,0.111,False,high,"Different authors, different research focus (Bayazitova & Shivdasani examine CPP equity infusions and certification effects; Acharya et al. examine dividends and capital raising during crisis), and no shared authorship or cross-references indicating revision relationship."
10.1093/rfs/hhr121,Assessing TARP,w11200,Systemic Risk and Hedge Funds,0.1101,False,high,"The published paper studies TARP equity infusions into banks while the working paper examines systemic risk in hedge funds—completely different institutional focus, datasets, and research questions."
10.1093/rfs/hhr121,Assessing TARP,w11442,The Risks of Financial Institutions,0.1069,False,high,"These are completely different papers with different authors, different research questions (TARP equity infusions vs. general financial institution risks), different time periods (2011 vs. 2005), and no shared core elements."
10.1093/rfs/hhr121,Assessing TARP,w15626,Estimated Impact of the Fed's Mortgage-Backed Securities Purchase Program,0.1033,False,high,"Published paper examines TARP equity infusions into banks while NBER paper examines Federal Reserve's mortgage-backed securities purchases—completely different programs, datasets, and research questions."
10.1093/rfs/hhr121,Assessing TARP,w15934,Fiscal Rules in India: Are They Effective?,0.102,False,high,"Published paper studies TARP equity infusions into U.S. banks while NBER working paper examines fiscal rules in India—completely different countries, institutions, and research questions."
10.1093/rfs/hhr121,Assessing TARP,w15072,A Model of a Systemic Bank Run,0.0974,False,high,"The published paper studies TARP equity infusions and their certification effects on banks, while the NBER paper models systemic bank runs as a theoretical framework—completely different research questions, methodologies, and scopes."
10.1093/rfs/hhi013,"Island Goes Dark: Transparency, Fragmentation, and Regulation",w8781,Exchange Traded Funds: A New Investment Option for Taxable Investors,0.1681,False,high,"The published paper studies market fragmentation and price discovery following Island's order book withdrawal in 2002, while the NBER paper examines tax efficiency of ETFs as investment vehicles—fundamentally different research questions with no shared identification strategy or core focus."
10.1093/rfs/hhi013,"Island Goes Dark: Transparency, Fragmentation, and Regulation",w5374,A Cross-Market Comparison of Institutional Equity Trading Costs,0.1374,False,high,"The published paper studies Island ECN's order book transparency in ETFs using a 2002 regulatory event, while the NBER paper compares execution costs between NYSE and Nasdaq for institutional investors—entirely different research questions, datasets, and identification strategies."
10.1093/rfs/hhi013,"Island Goes Dark: Transparency, Fragmentation, and Regulation",w12343,Competing With the NYSE,0.1253,False,high,"These papers study completely different topics: the published paper examines Island ECN's 2002 transparency loss and its effects on ETF markets, while the NBER paper studies historical NYSE-Consolidated Stock Exchange competition from 1885-1926 using entirely different data sources, time periods, and markets."
10.1093/rfs/hhi013,"Island Goes Dark: Transparency, Fragmentation, and Regulation",w11533,Notes for a Contingent Claims Theory of Limit Order Markets,0.1161,False,high,"The published paper studies Island ECN's transparency changes and market fragmentation in ETFs using a regulatory event, while the NBER working paper develops contingent claims theory for limit order markets with no empirical application or natural experiment."
10.1093/rfs/hhv002,Does Takeover Activity Cause Managerial Discipline? Evidence from International ,w14877,Does Corporate Governance Matter in Competitive Industries?,0.1632,False,high,"Different research questions (takeover laws' effect on managerial discipline vs. corporate governance in competitive industries), different identification strategies (staggered takeover laws vs. business combination laws), and different theoretical frameworks (threat of takeover vs. competition as governance mechanism)."
10.1093/rfs/hhv002,Does Takeover Activity Cause Managerial Discipline? Evidence from International ,w12465,How has CEO Turnover Changed? Increasingly Performance Sensitive Boards and Incr,0.1486,False,high,"The published paper uses international M&A laws as a natural experiment across multiple countries with staggered adoption, while the NBER paper studies only U.S. companies from 1992-2005 with no natural experiment identification strategy; they address related but distinct research questions about CEO turnover and managerial discipline."
10.1093/rfs/hhv002,Does Takeover Activity Cause Managerial Discipline? Evidence from International ,w7232,Federalism and Takeover Law: The Race to Protect Managers from Takeovers,0.1381,False,high,"These are completely different papers with different authors, different research questions (Bebchuk/Ferrell examine state competition in U.S. corporate law; Lel/Miller examine international takeover laws and managerial discipline), different institutional focus (U.S. federalism vs. international M&A), and no shared datasets or identification strategies."
10.1093/rfs/hhv002,Does Takeover Activity Cause Managerial Discipline? Evidence from International ,w6807,Is There Discretion in Wage Setting? A Test Using Takeover Legislation,0.1305,False,high,"The published paper studies international takeover laws and managerial discipline across countries, while the NBER working paper appears to study US state anti-takeover legislation and wage setting—fundamentally different research questions, scopes, and dependent variables."
10.1093/rfs/hhv002,Does Takeover Activity Cause Managerial Discipline? Evidence from International ,w9078,The Case Against Board Veto in Corporate Takeovers,0.1265,False,high,"These are completely different papers: Bebchuk's 2002 NBER paper is a theoretical legal analysis of board veto power in US takeovers, while Lel & Miller's 2015 RFS paper is an empirical study using staggered international M&A laws as a natural experiment to test managerial discipline—different authors, methodology, scope, and research question."
10.1093/rfs/hhv002,Does Takeover Activity Cause Managerial Discipline? Evidence from International ,w5079,"Benefits of Control, Managerial Ownership, and the Stock Returns of Acquiring Fi",0.1239,False,high,"The published paper examines takeover laws and managerial discipline using international M&A data, while the NBER working paper examines managerial ownership and stock returns in acquiring firms—these are fundamentally different research questions with different dependent variables and scopes."
10.1093/rfs/hhv002,Does Takeover Activity Cause Managerial Discipline? Evidence from International ,w8148,A New Approach to Takeover Law and Regulatory Competition,0.1222,False,high,"The NBER paper by Bebchuk & Ferrell focuses on U.S. state takeover law and regulatory competition, while the RFS paper by Lel & Miller exploits staggered international takeover laws across countries with different research questions and scopes."
10.1093/rfs/hhv002,Does Takeover Activity Cause Managerial Discipline? Evidence from International ,w8633,Takeover bids vs. Proxy Fights in Contests for Corporate Control,0.1215,False,high,"The published paper by Lel & Miller uses staggered international takeover laws as a natural experiment with cross-country data, while the NBER working paper by Bebchuk & Hart is theoretical analysis of proxy fights vs. takeover mechanisms with no empirical natural experiment or international legal variation."
10.1093/rfs/hhv002,Does Takeover Activity Cause Managerial Discipline? Evidence from International ,w11914,Financial Expertise of Directors,0.1207,False,high,"The published paper examines takeover laws and managerial discipline using international M&A data, while the NBER working paper analyzes financial expertise on corporate boards - entirely different research questions, datasets, and identification strategies."
10.1093/rfs/hhv002,Does Takeover Activity Cause Managerial Discipline? Evidence from International ,w8921,The Governance of Not-For-Profit Firms,0.1201,False,high,"The published paper studies international M&A takeover laws and managerial discipline in for-profit firms, while the NBER paper examines governance institutions in non-profit organizations—fundamentally different research questions with no shared dataset, methodology, or institutional focus."
10.1093/rfs/hhv002,Does Takeover Activity Cause Managerial Discipline? Evidence from International ,w14557,The Evolution of Corporate Ownership After IPO: The Impact of Investor Protectio,0.1193,False,high,"The published paper examines takeover laws' effect on managerial discipline using international M&A data, while the NBER paper studies ownership concentration evolution after IPO in relation to investor protection—fundamentally different research questions, datasets, and identification strategies."
10.1093/rfs/hhv002,Does Takeover Activity Cause Managerial Discipline? Evidence from International ,w18395,"Executive Compensation and Corporate Governance in the U.S.: Perceptions, Facts ",0.1169,False,high,"These papers have completely different research questions, methodologies, geographic scope (international M&A laws vs. U.S. CEO compensation), datasets, and identification strategies with no overlapping authors or cross-references."
10.1093/rfs/hhv002,Does Takeover Activity Cause Managerial Discipline? Evidence from International ,w19648,The Economics of China: Successes and Challenges,0.1135,False,high,"Published paper examines international M&A laws and takeover activity using staggered cross-country regulatory changes, while NBER paper is a survey chapter on China's economic development with no shared research question, data source, or identification strategy."
10.1093/rfs/hhv002,Does Takeover Activity Cause Managerial Discipline? Evidence from International ,w20028,Understanding Corporate Governance Through Learning Models of Managerial Compete,0.1104,False,high,"These are completely different papers: Lel & Miller examine takeover laws' disciplinary effects using international M&A data, while Hermalin & Weisbach develop a theoretical learning model of managerial competence assessment—different authors, different methodologies, different research questions."
10.1093/rfs/hhv002,Does Takeover Activity Cause Managerial Discipline? Evidence from International ,w4316,Poison or Placebo? Evidence on the Deterrent and Wealth Effects of Modern Antita,0.1095,False,high,"The published paper examines international takeover laws and managerial discipline across multiple countries using staggered law implementation, while the NBER paper focuses on US antitakeover defenses (poison pills, control share statutes) and their wealth effects—fundamentally different research questions, geographies, and identification strategies."
10.1093/rfs/hhv002,Does Takeover Activity Cause Managerial Discipline? Evidence from International ,w4704,Executive Pay and Performance: Evidence from the U.S. Banking Industry,0.1071,False,high,"The published paper examines international M&A laws and managerial discipline across countries, while the NBER working paper focuses on U.S. banking deregulation and CEO compensation in the 1980s—fundamentally different research questions, datasets, and scopes."
10.1093/rfs/hhv002,Does Takeover Activity Cause Managerial Discipline? Evidence from International ,w8449,Corporate Governance and Equity Prices,0.1069,False,high,"These are completely different papers: the published paper (Lel & Miller 2015) studies international M&A laws and managerial discipline using staggered law adoption, while the NBER paper (Gompers et al.) examines governance provisions and equity prices using a governance index on US firms."
10.1093/rfs/hhv002,Does Takeover Activity Cause Managerial Discipline? Evidence from International ,w15140,Medical Licensing Board Characteristics and Physician Discipline: An Empirical A,0.1066,False,high,"The published paper studies international M&A laws and takeover activity effects on managerial discipline, while the NBER working paper studies medical licensing board characteristics and physician discipline—completely different research questions, datasets, and institutional contexts."
10.1093/rfs/hhv002,Does Takeover Activity Cause Managerial Discipline? Evidence from International ,w9758,Equilibrium Asset Prices Under Imperfect Corporate Control,0.1052,False,high,"These are completely different papers with different authors, different research questions (one examines takeover laws and managerial discipline via international M&A, the other is a theoretical equilibrium model of asset prices under imperfect corporate control), different methodologies (empirical vs. theoretical), and no shared core identification strategy or dataset."
10.1093/rfs/hhy088,Is Silence Golden? Real Effects of Mandatory Disclosure,w26436,Effects of Mandatory Energy Efficiency Disclosure in Housing Markets,0.1602,False,high,These papers study completely different mandatory disclosure regimes (corporate segment reporting vs. residential energy efficiency) in different markets (securities vs. housing) with different datasets and identification strategies.
10.1093/rfs/hhy088,Is Silence Golden? Real Effects of Mandatory Disclosure,w12776,Mandatory Versus Voluntary Disclosure of Product Risks,0.1488,False,high,"These are completely different research projects: the published RFS paper examines mandatory segment reporting and managerial learning effects on investment efficiency using U.S. firm data, while the NBER working paper is a theoretical analysis of product risk disclosure rules with no empirical component or firm-level data."
10.1093/rfs/hhy088,Is Silence Golden? Real Effects of Mandatory Disclosure,w13625,When Does a Mutual Fund's Trade Reveal its Skill?,0.1441,False,high,"These papers study fundamentally different research questions: one examines mandatory disclosure's effect on managerial learning and investment efficiency, while the other investigates mutual fund manager skill and informed trading; they use different datasets, different identification strategies, and different institutional contexts (U.S. segment reporting regulation vs. mutual fund trading behavior)."
10.1093/rfs/hhy088,Is Silence Golden? Real Effects of Mandatory Disclosure,w18452,Do prices reveal the presence of informed trading?,0.1379,False,high,"These papers have completely different research questions, datasets, and identification strategies: the published paper studies mandatory segment disclosure's effect on investment efficiency using segment reporting regulation, while the NBER paper examines whether liquidity measures reveal informed trading using Schedule 13D filer trades."
10.1093/rfs/hhy088,Is Silence Golden? Real Effects of Mandatory Disclosure,w19420,The Real Costs of Disclosure,0.1369,False,high,"Different authors, different methodologies (empirical vs. theoretical modeling), different data sources (mandatory segment reporting vs. theoretical model), and different core mechanisms (managerial learning from prices vs. hard/soft information tradeoff)"
10.1093/rfs/hhy088,Is Silence Golden? Real Effects of Mandatory Disclosure,w12773,Corporate Financial and Investment Policies when Future Financing is not Frictio,0.1345,False,high,"The papers have completely different research questions, datasets, identification strategies, and authors - one focuses on mandatory disclosure's effect on managerial learning using segment reporting rules, while the other examines how future financing constraints affect current investment decisions using a theoretical model."
10.1093/rfs/hhy088,Is Silence Golden? Real Effects of Mandatory Disclosure,w15498,Financing Constraints and Entrepreneurship,0.1312,False,high,"The published paper examines mandatory disclosure's effect on managerial learning and investment efficiency using segment reporting, while the NBER working paper abstract concerns financing constraints and entrepreneurship—fundamentally different research questions, datasets, and contexts."
10.1093/rfs/hhy088,Is Silence Golden? Real Effects of Mandatory Disclosure,w4315,Profitable Informed Trading in a Simple General Equilibrium Model of Asset Prici,0.1249,False,high,"The published paper studies mandatory segment reporting disclosure effects on investment efficiency, while the NBER paper is a theoretical general equilibrium model of informed trading without disclosure regulation focus—completely different research questions, methodologies, and scopes."
10.1093/rfs/hhy088,Is Silence Golden? Real Effects of Mandatory Disclosure,w19947,Patents as Quality Signals? The Implications for Financing Constraints on R&D,0.1243,False,high,"These papers study entirely different research questions: one examines mandatory disclosure's effects on managerial learning and investment efficiency using segment reporting, while the other examines patents as quality signals for R&D financing constraints; they have different authors, different countries/contexts, different datasets, and different identification strategies."
10.1093/rfs/hhy088,Is Silence Golden? Real Effects of Mandatory Disclosure,w8887,Global Capital Flows and Financing Constraints,0.123,False,high,"These papers have completely different research questions, datasets, methodologies, and geographic scopes: the published paper examines mandatory disclosure's effect on managerial learning using US segment reporting, while the NBER paper studies global capital flows' impact on financing constraints using cross-country firm-level data."
10.1093/rfs/hhy088,Is Silence Golden? Real Effects of Mandatory Disclosure,w19619,"Moral Hazard, Informed Trading, and Stock Prices",0.1226,False,high,"The published paper studies mandatory segment reporting disclosure effects on investment efficiency using US data, while the NBER paper models informed trading and moral hazard in a theoretical framework with activist shareholders—completely different research questions, methodologies, and scopes."
10.1093/rfs/hhy088,Is Silence Golden? Real Effects of Mandatory Disclosure,w19417,The Effects of Mandatory Transparency in Financial Market Design: Evidence from ,0.118,False,high,"These papers study different mandatory disclosure regimes (US segment reporting vs. corporate bond market transparency), use different datasets, have different identification strategies, different authors, and address different research questions about disclosure effects."
10.1093/rfs/hhy088,Is Silence Golden? Real Effects of Mandatory Disclosure,w24297,Do Proxies for Informed Trading Measure Informed Trading? Evidence from Illegal ,0.1148,False,high,"These papers have completely different research questions, datasets, methodologies, and authors—one studies mandatory disclosure's effects on investment efficiency using segment reporting, the other tests whether illiquidity measures detect informed trading using insider trade data."
