year,our_title,assa_title,score,session_url
2016,The Carry Trade and Uncovered Interest Parity when Markets are Incomplete,The Carry Trade and Uncovered Interest Parity when Markets are Incomplete,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,"Identity, Overconfidence, and Investment Decisions","Identity, Overconfidence, and Investment Decisions",100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,A Natural Experiment in Portfolio Management,A Natural Experiment in Portfolio Management,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,The Term Structure of Equity Returns: Risk or Mispricing?,The Term Structure of Equity Returns: Risk or Mispricing?,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Swimming upstream: Struggling firms in corrupt cities,Swimming Upstream: Struggling Firms in Corrupt Cities,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Leveraged Speculators and Asset Prices,Leveraged Speculators and Asset Prices,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Funding and Incentives of Regulators: Evidence from Banking,Funding and Incentives of Regulators: Evidence from Banking,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,The Strategic under-reporting of Bank Risk,The Strategic Under-Reporting of Bank Risk,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,"Deregulation, Competition and the Race to the Bottom","Deregulation, Competition and the Race to the Bottom",100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,The Causal Impact of Market Fragmentation on Liquidity,The Causal Impact of Market Fragmentation on Liquidity,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Welfare costs of informed trade,Welfare Costs of Informed Trade,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,"Good Jumps, Bad Jumps, and Conditional Equity Premium","Good Jumps, Bad Jumps, and Conditional Equity Premium",100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Do Managers Overreact to Salient Risks? Evidence from Hurricane Strikes,Do Managers Overreact to Salient Risks? Evidence from Hurricane Strikes,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Do CEO Beliefs Affect Corporate Cash Holdings?,Do CEO Beliefs Affect Corporate Cash Holdings?,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,"Costly External Finance, Regulatory Regime, and the Strategic Timing of Vehicle Recalls","Costly External Finance, Regulatory Regime, and the Strategic Timing of Vehicle Recalls",100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Impediments to Financial Trade: Theory and Measurement,Impediments to Financial Trade: Theory and Measurement,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Multi-Asset Noisy Rational Expectations Equilibrium with Contingent Claims,Multi-Asset Noisy Rational Expectations Equilibrium with Contingent Claims,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Short selling activity and waiting games,Short Selling Activity and Waiting Games,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,"Cross-Border Liquidity, Relationships and Monetary Policy: Evidence from the Euro Area Interbank Crisis","Cross-Border Liquidity, Price Dispersion and Monetary Policy: Evidence from the Euro Area Interbank Crisis",86.03351955307262,https://www.aeaweb.org/conference/2016/preliminary
2016,The Threat of Shareholder Intervention and Firm Innovation,The Threat of Shareholder Intervention and Firm Innovation,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Corporate Governance and the Firm’s Workforce,Corporate Governance and the Firm's Workforce,98.59154929577466,https://www.aeaweb.org/conference/2016/preliminary
2016,Do takeover defenses deter takeovers?,Do Takeover Defenses Deter Takeovers?,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Who Benefits from Bond Market Modernization?,Who Benefits from Bond Market Modernization?,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Horizon-specific macroeconomic risks and the cross-section of expected returns,Horizon-Specific Macroeconomic Risks and the Cross-Section of Expected Returns,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Deciphering Fedspeak: The Information Content of FOMC Meetings,Deciphering Fedspeak: The Information Content of FOMC Meetings,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Information Discovery by Analysts,Information Discovery by Analysts,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Spurious Factors in Linear Asset Pricing Models,Spurious Factors in Linear Asset Pricing Models,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Are stock-financed takeovers opportunistic?,Are Stock-Financed Takeovers Opportunistic?,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,The Decreasing Returns of Serial Acquirers around the World,The Decreasing Returns of Serial Acquirers Around the World,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,"Debtor Protection, Credit Redistribution, and Income Inequality","Debtor Protection, Credit Redistribution, and Income Inequality",100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Cashing out: The Rise of M&A in Bankruptcy,Cashing Out: The Rise of M&A in Bankruptcy,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Endowment Effects in the Field: Evidence from India’s IPO Lotteries,Endowment Effects in the Field: Evidence from India's IPO Lotteries,99.04761904761904,https://www.aeaweb.org/conference/2016/preliminary
2016,Pre-Earnings Announcement Over-extrapolation,Pre-Earnings Announcement Over-Extrapolation,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Do Long-Term Investors Improve Corporate Decision Making?,Do Long-Term Investors Improve Corporate Decision Making?,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,The role of hedge funds in the security price formation process,The Role of Hedge Funds in the Security Price Formation Process,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Volatility of Aggregate Volatility and Hedge Fund Returns,Volatility of Aggregate Volatility and Hedge Fund Returns,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Network Centrality and Pension Fund Performance,Network Centrality and Pension Fund Performance,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,The Risk Sharing Benefit versus the Collateral Cost: The Formation of the Inter-Dealer Network in Over-the-Counter Trading,The Risk Sharing Benefit Versus the Collateral Cost: The Formation of the Inter-Dealer Network in Over-the-Counter Trading,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,"Social Network, Herding and Competition","Social Network, Herding and Competition",100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,"Local Information Advantage, Investor Attention and Stock Returns","Local Information Advantage, Investor Attention and Stock Returns",100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,"Longs, Shorts, and the Cross-Section of Stock Returns","Longs, Shorts, and the Cross-Section of Stock Returns",100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Do Dollar-Denominated Emerging Market Corporate Bonds Insure Foreign Exchange Risk?,Do Dollar-Denominated Emerging Market Corporate Bonds Insure Foreign Exchange Risk?,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,The Real Effects of Credit Default Swaps,The Real Effects of Credit Default Swaps,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Career Concerns and Corporate Finance,Career Concerns and Corporate Finance,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,The Informational Role of Crowdfunding,The Informational Role of Crowdfunding,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Is Fraud Contagious? Career Networks and Fraud by Financial Advisors,Is Fraud Contagious?  Career Networks and Fraud by Financial Advisors,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Stock Picking Skills of SEC Employees,Stock Picking Skills of SEC Employees,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Noise Traders Incarnate: Describing a Realistic Noise Trading Process,Noise Traders Incarnate: Describing a Realistic Noise Trading Process,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,What does the PIN model identify as private information?,What Does the PIN Model Identify as Private Information?,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,WSJ Category Kings – the impact of media attention on consumer and mutual fund investment decisions,WSJ Category Kings - The Impact of Media Attention on Consumer and Mutual Fund Investment Decisions,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Playing favorites: Conflicts of interest in mutual fund management,Playing Favorites: Conflicts of Interest in Mutual Fund Management,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Labor unions and payout policy: A regression discontinuity analysis,Labor Unions and Payout Policy: A Regression Discontinuity Analysis,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,"Bank Payout Policy, Performance, and Insider Trading in the Financial Crisis of 2007-2009","Bank Payout Policy, Performance, and Insider Trading in the Financial Crisis of 2007-2009",100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Commitment and Financial Flexibility in Payout Decisions: Evidence from Rule 10b5-1 Preset Repurchase Plans,Commitment and Financial Flexibility in Payout Decisions: Evidence 	from Rule 10b5-1 Preset Repurchase Plans,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Dealer Inventory and the Cross-Section of Corporate Bond Returns,Dealer Inventory and the Cross-Section of Corporate Bond Returns,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Commodity Financialization: Risk Sharing and Price Discovery in Commodity Futures Markets,Commodity Financialization: Risk Sharing and Price Discovery in Commodity Futures Markets,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Heterogeneous Beliefs and the Oil State Price Density,Heterogeneous Beliefs and the Oil State Price Density,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Commodities as Collateral,Commodities as Collateral,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Credit Default Swaps and Moral Hazard in Bank Lending,Credit Default Swaps and Moral Hazard in Bank Lending,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Asymmetric Information and Liquidity Provision,Asymmetric Information and Liquidity Provision,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Liquidity and Market Returns: A Natural Experiment in Pre-1903 Manhattan Summers,Liquidity and Market Returns: A Natural Experiment in Pre-1903 Manhattan Summers,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,"Tax-Loss Carry Forwards, Investment and Returns","Tax-Loss Carry Forwards, Investment and Returns",100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,High Water Marks in Competitive Capital Markets,High Water Marks in Competitive Capital Markets,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Can Institutional Investors Improve Corporate Governance Through Collective Action?,Can Institutional Investors Improve Corporate Governance Through Collective Action?,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Hedge Fund Activism vs. Hostile Takeover Bids,Hedge Fund Activism versus Hostile Takeover Bids,95.65217391304348,https://www.aeaweb.org/conference/2016/preliminary
2016,Selling assets: When is the whole worth more than the sum of its parts?,Selling Assets: When is the Whole Worth More than the Sum of its Parts?,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,Are Foreign Investors Locusts? The Long-Term Effects of Foreign Institutional Ownership,Are Foreign Investors Locusts? The Long-Term Effects of Foreign Institutional Ownership,100.0,https://www.aeaweb.org/conference/2016/preliminary
2016,"Understanding Housing Market Spillovers: Migration, Sentiment and Information Acquisition","Understanding Housing Market Spillovers: Migration, Sentiment and Information Acquisition",100.0,https://www.aeaweb.org/conference/2016/preliminary
2023,"Frictional Intermediation, Inventory Hedging, and the Rise of Portfolio Trading in the Corporate Bond Market","Frictional Intermediation, Inventory Hedging, and the Rise of Portfolio Trading in the Corporate Bond Market",100.0,https://www.aeaweb.org/conference/2023/program/2002
2023,Demand-Supply Imbalance Risk and Long-Term Swap Spreads,Demand-Supply Imbalance Risk and Long-Term Swap Spreads,100.0,https://www.aeaweb.org/conference/2023/program/2002
2023,Measuring Corporate Bond Market Dislocations,Measuring Corporate Bond Market Dislocations,100.0,https://www.aeaweb.org/conference/2023/program/2002
2023,What Moves Equity Markets? A Term Structure Decomposition for Stock Returns,What Moves Equity Markets? A Term Structure Decomposition for Stock Returns,100.0,https://www.aeaweb.org/conference/2023/program/2018
2023,"Famous Firms, Earnings Clusters, and the Stock Market","Famous Firms, Earnings Clusters, and the Stock Market",100.0,https://www.aeaweb.org/conference/2023/program/2018
2023,"Main Street’s Pain, Wall Street’s Gain","Main Street's Pain, Wall Street's Gain",97.05882352941175,https://www.aeaweb.org/conference/2023/program/2018
2023,Contracting with a Present-Biased Agent: Sannikov meets Laibson,Contracting with a Present-Biased Agent: Sannikov Meets Laibson,100.0,https://www.aeaweb.org/conference/2023/program/2049
2023,Trust and Contracts: Empirical Evidence,Trust and Contracts: Empirical Evidence,100.0,https://www.aeaweb.org/conference/2023/program/2049
2023,Optimal Time-Consistent Debt Policies,Optimal Time-Consistent Debt Policies,100.0,https://www.aeaweb.org/conference/2023/program/2023
2023,The Corporate Calendar and the Timing of Share Repurchases and Equity-Based Compensation,The Corporate Calendar and the Timing of Share Repurchases and Equity-Based Compensation,100.0,https://www.aeaweb.org/conference/2023/program/2023
2023,Share Issues versus Share Repurchases,Share Issues versus Share Repurchases,100.0,https://www.aeaweb.org/conference/2023/program/2023
2023,Do Subjective Growth Expectations Matter for Asset Prices?,Do Subjective Growth Expectations Matter for Asset Prices?,100.0,https://www.aeaweb.org/conference/2023/program/2269
2023,The Impact of Fintech Lending on Credit Access for U.S. Small Businesses,The Impact of Fintech Lending on Credit Access  for U.S. Small Businesses,100.0,https://www.aeaweb.org/conference/2023/program/2031
2023,Can Open Banking Substitute Credit Bureaus?,Can Open Banking Substitute Credit Bureaus?,100.0,https://www.aeaweb.org/conference/2023/program/2031
2023,The Role of FinTechs in Small Business Lending,The Role of FinTechs in Small Business Lending,100.0,https://www.aeaweb.org/conference/2023/program/2031
2023,Measuring Firm-Level Inflation Exposure: A Deep Learning Approach,Measuring Firm-Level Inflation Exposure: A Deep Learning Approach,100.0,https://www.aeaweb.org/conference/2023/program/2017
2023,Does the Market Understand Time Variation in the Equity Risk Premium?,Does the Market Understand Time Variation in the Equity Risk Premium?,100.0,https://www.aeaweb.org/conference/2023/program/2009
2023,The Inference-Forecast Gap in Belief Updating,The Inference-Forecast Gap in Belief Updating,100.0,https://www.aeaweb.org/conference/2023/program/2009
2023,Variance Discount Rates: What Drives Preferences over Variance Risk?,Variance Discount Rates: What Drives Preferences over Variance Risk?,100.0,https://www.aeaweb.org/conference/2023/program/2007
2023,Why Does Options Market Information Predict Stock Returns?,Why Does Options Market Information Predict Stock Returns?,100.0,https://www.aeaweb.org/conference/2023/program/2007
2023,"Closing Pressure, Predatory Trading, and the Negative Oil Price","Closing Pressure, Predatory Trading, and the Negative Oil Price",100.0,https://www.aeaweb.org/conference/2023/program/2007
2023,Conflicts in Private Family Firms,Conflicts in Private Family Firms,100.0,https://www.aeaweb.org/conference/2023/program/2016
2023,Waiting for Capital: Dynamic Intermediation in Illiquid Markets,Waiting for Capital: Dynamic Intermediation in Illiquid Markets,100.0,https://www.aeaweb.org/conference/2023/program/2056
2023,Intermediary Financing without Commitment,Intermediary Financing without Commitment,100.0,https://www.aeaweb.org/conference/2023/program/2056
2023,Do Startup Patent Acquisitions Affect Inventor Productivity?,Do Startup Patent Acquisitions Affect Inventor Productivity?,100.0,https://www.aeaweb.org/conference/2023/program/2025
2023,"Buy, Invent, or Both?","Buy, Invent, or Both?",100.0,https://www.aeaweb.org/conference/2023/program/2025
2023,The Value of Trademarks,The Value of Trademarks,100.0,https://www.aeaweb.org/conference/2023/program/2025
2023,Money Markets and Bank Lending: Evidence from the Adoption of Tiering,Money Markets and Bank Lending: Evidence from the Adoption of Tiering,100.0,https://www.aeaweb.org/conference/2023/program/2024
2023,Monetary Policy and Fragility in Corporate Bond Funds,Monetary Policy and Fragility in Corporate Bond Funds,100.0,https://www.aeaweb.org/conference/2023/program/2024
2023,Flow-Driven ESG Returns,Flow-Driven ESG Returns,100.0,https://www.aeaweb.org/conference/2023/program/2037
2023,Who Pays for Sustainability? An Analysis of Sustainability-Linked Bonds,Who Pays for Sustainability? An Analysis of Sustainability-Linked Bonds,100.0,https://www.aeaweb.org/conference/2023/program/2037
2023,Is History Repeating Itself? The (Un)Predictable Past of ESG Ratings,Is History Repeating Itself? The (Un)Predictable Past of ESG Ratings,100.0,https://www.aeaweb.org/conference/2023/program/2037
2023,Dynamic Asset (Mis)Pricing: Build-up versus Resolution Anomalies,Dynamic Asset (Mis)Pricing: Build-up Versus Resolution Anomalies,100.0,https://www.aeaweb.org/conference/2023/program/2006
2023,Characteristics and the Cross Section of Covariances,Characteristics and the Cross Section of Covariances,100.0,https://www.aeaweb.org/conference/2023/program/2006
2023,Competition and Expected Returns,Competition and Expected Returns,100.0,https://www.aeaweb.org/conference/2023/program/2006
2023,What Does Residual Momentum Tell Us About Firm-Specific Momentum?,What Does Residual Momentum Tell Us About Firm-Specific Momentum?,100.0,https://www.aeaweb.org/conference/2023/program/2006
2023,Stakes and Mistakes,Stakes and Mistakes,100.0,https://www.aeaweb.org/conference/2023/program/2012
2023,Beliefs About the Stock Market and Investment Choices: Evidence from a Field Experiment,Beliefs About the Stock Market and Investment Choices: Evidence from a Field Experiment,100.0,https://www.aeaweb.org/conference/2023/program/2012
2023,"Sovereign Defaults and Currency Crashes: Insurance, Carry Trade, and Quanto","Sovereign Defaults and Currency Crashes: Insurance, Carry Trade, and Quanto",100.0,https://www.aeaweb.org/conference/2023/program/2040
2023,The Case of the Disappearing Skewness,The Case of the Disappearing Skewness,100.0,https://www.aeaweb.org/conference/2023/program/2040
2023,Measuring Time-Varying Disaster Risk: An Empirical Analysis of ‘Dark Matter’ in Asset Prices,"Measuring Time-Varying Disaster Risk: An Empirical Analysis of ""Dark Matter"" in Asset Prices",100.0,https://www.aeaweb.org/conference/2023/program/2040
2023,Cumulant Risk Premium,The Cumulant Risk Premium,100.0,https://www.aeaweb.org/conference/2023/program/2040
2023,The Hidden Cost of Corporate Bond ETFs,The Hidden Cost of Corporate Bond ETFs,100.0,https://www.aeaweb.org/conference/2023/program/2029
2023,Index Providers: Whales Behind the Scenes of ETFs,Index Providers: Whales Behind the Scenes of ETFs,100.0,https://www.aeaweb.org/conference/2023/program/2029
2023,Open Banking with Depositor Monitoring,Open Banking with Depositor Monitoring,100.0,https://www.aeaweb.org/conference/2023/program/2001
2023,Green Capital Requirements,Green Capital Requirements,100.0,https://www.aeaweb.org/conference/2023/program/2001
2023,Put Credit Rating Agency’s Money Where Its Mouth Is,Put Credit Rating Agency’s Money Where Its Mouth Is,100.0,https://www.aeaweb.org/conference/2023/program/2039
2023,Debt and Water: Effects of Bondholder Protections on Public Goods,Debt and Water: Effects of Bondholder Protections on Public Goods,100.0,https://www.aeaweb.org/conference/2023/program/2039
2023,Providing Incentives with Private Contracts,Providing Incentives with Private Contracts,100.0,https://www.aeaweb.org/conference/2023/program/2039
2023,The Ownership Structure of U.S. Corporations,The Ownership Structure of U.S. Corporations,100.0,https://www.aeaweb.org/conference/2023/program/2028
2023,What Is the Impact of Mutual Funds’ ESG Preferences on Portfolio Firms?,What Is the Impact of Mutual Funds' ESG Preferences on Portfolio Firms?,100.0,https://www.aeaweb.org/conference/2023/program/2028
2023,Do Mutual Funds Represent Individual Investors?,Do Mutual Funds Represent Individual Investors?,100.0,https://www.aeaweb.org/conference/2023/program/2028
2021,Cyclical Housing Transactions and Wealth Inequality,Cyclical Housing Transactions and Wealth Inequality,100.0,https://www.aeaweb.org/conference/2021/preliminary/1876
2021,Peak-Bust Rental Spreads,Peak-Bust Rental Spreads,100.0,https://www.aeaweb.org/conference/2021/preliminary/1876
2021,A Theory of Socially Responsible Investment,A Theory of Socially Responsible Investment,100.0,https://www.aeaweb.org/conference/2021/preliminary/1891
2021,Mandatory Corporate Carbon Disclosure: Evidence from a Natural Experiment,Mandatory Corporate Carbon Disclosure: Evidence from a Natural Experiment,100.0,https://www.aeaweb.org/conference/2021/preliminary/1891
2021,ES Votes that Matter,ES Votes that Matter,100.0,https://www.aeaweb.org/conference/2021/preliminary/1891
2021,ICO Success and Post-ICO Performance,ICO Success and Post-ICO Performance,100.0,https://www.aeaweb.org/conference/2021/preliminary/1867
2021,Long Goodbyes: Why do Private Equity Funds hold onto Public Equity?,Long Goodbyes: Why Do Private Equity Funds Hold onto Public Equity?,100.0,https://www.aeaweb.org/conference/2021/preliminary/1867
2021,"Local Corruption, Whistleblowing, and Debt Financing","Local Corruption, Whistleblowing, and Debt Financing",100.0,https://www.aeaweb.org/conference/2021/preliminary/1867
2021,Mortgage Markets with Climate-Change Risk: Evidence from Wildfires in California,Mortgage Markets with Climate-Change Risk: Evidence from Wildfires in California,100.0,https://www.aeaweb.org/conference/2021/preliminary/1725
2021,Market Feedback: Who Learns What?,Market Feedback: Who Learns What?,100.0,https://www.aeaweb.org/conference/2021/preliminary/1863
2021,Financial Technology and the Inequality Gap,Financial Technology and the Inequality Gap,100.0,https://www.aeaweb.org/conference/2021/preliminary/1863
2021,Losing Control? The 20-Year Decline in Loan Covenant Restrictions,Losing Control? The 20-Year Decline in Loan Covenant Restrictions,100.0,https://www.aeaweb.org/conference/2021/preliminary/1870
2021,Loan Spreads and Credit Cycles: The Role of Lenders’ Personal Economic Experiences,Loan Spreads and Credit Cycles: The Role of Lenders' Personal Economic Experiences,100.0,https://www.aeaweb.org/conference/2021/preliminary/1870
2021,Contracting and Search with Heterogeneous Principals and Agents,Contracting and Search with Heterogeneous Principals and Agents,100.0,https://www.aeaweb.org/conference/2021/preliminary/1911
2021,Managerial Beliefs and the Cross-Section of Incentives and Compensation,Managerial Beliefs and the Cross-Section of Incentives and Compensation,100.0,https://www.aeaweb.org/conference/2021/preliminary/1911
2021,"Sustainability, Talent, and Profits","Sustainability, Talent and Profits",100.0,https://www.aeaweb.org/conference/2021/preliminary/1913
2021,Are Corporate Payouts Abnormally High in the 2000s?,Are Corporate Payouts Abnormally High in the 2000s?,100.0,https://www.aeaweb.org/conference/2021/preliminary/1895
2021,Soft Activism and Corporate Dividend Policy: Evidence from Institutional Investors Site Visits,Soft Activism and Corporate Dividend Policy: Evidence from Institutional Investors Site Visits,100.0,https://www.aeaweb.org/conference/2021/preliminary/1895
2021,"Higher Dividend Taxes, No Problem! Evidence from Taxing Entrepreneurs in France","Higher Dividend Taxes, No Problem! Evidence from Taxing Entrepreneurs in France",100.0,https://www.aeaweb.org/conference/2021/preliminary/1895
2021,Slowly Unfolding Disasters,Slowly Unfolding Disasters,100.0,https://www.aeaweb.org/conference/2021/preliminary/1886
2021,Firm Uncertainty and Household Spending,Firm Uncertainty and Household Spending,100.0,https://www.aeaweb.org/conference/2021/preliminary/1886
2021,The Value of Firm Networks: A Natural Experiment on Board Connections,The Value of Firm Networks:  A Natural Experiment on Board Connections,100.0,https://www.aeaweb.org/conference/2021/preliminary/1904
2021,Competition for Talent: Evidence from a Network of Labor Market Peers,Competition for Talent: Evidence from a Network of Labor Market Peers,100.0,https://www.aeaweb.org/conference/2021/preliminary/1904
2021,Ownership Network and Firm Growth: What Do Five Million Companies Tell About Chinese Economy,Ownership Network and Firm Growth: What Do Five Million Companies Tell about Chinese Economy,100.0,https://www.aeaweb.org/conference/2021/preliminary/1904
2021,How Executive Compensation Changes In Response to Personal Income Tax Shocks (Who Pays the CEO’s Income Taxes?),How Executive Compensation Changes In  Response to Personal Income Tax Shocks  (Who Pays the CEO’s Income Taxes?),100.0,https://www.aeaweb.org/conference/2021/preliminary/2025
2021,"Governance, Reputation, Crises and Recovery: Theory and Experiment","Governance, Reputation, Crises and Recovery: Theory and Experiment",100.0,https://www.aeaweb.org/conference/2021/preliminary/2025
2021,Shareholder Liability and Bank Failure,Shareholder Liability and Bank Failure,100.0,https://www.aeaweb.org/conference/2021/preliminary/1865
2021,Does Climate Change Impact Sovereign Bond Yields?,Does Climate Change Impact Sovereign Bond Yields?,100.0,https://www.aeaweb.org/conference/2021/preliminary/1915
2021,Time-Series Efficient Factors,Time-Series Efficient Factors,100.0,https://www.aeaweb.org/conference/2021/preliminary/1897
2021,Credit Disintermediation and Monetary Policy,Credit Disintermediation and Monetary Policy,100.0,https://www.aeaweb.org/conference/2021/preliminary/1892
2021,Do Banks Compete on Non-Price Terms? Evidence from Loan Covenants,Do Banks Compete on Non-Price Terms? Evidence from Loan Covenants,100.0,https://www.aeaweb.org/conference/2021/preliminary/1892
2021,Active Short Selling by Hedge Funds,Active Short Selling by Hedge Funds,100.0,https://www.aeaweb.org/conference/2021/preliminary/1908
2021,Human Capital Synergies in Mergers and Acquisitions,Human Capital Synergies in Mergers and Acquisitions,100.0,https://www.aeaweb.org/conference/2021/preliminary/1912
2021,Do Announcement Returns Reflect Value Creation? (Not Really),Do Announcement Returns Reflect Value Creation? (Not Really),100.0,https://www.aeaweb.org/conference/2021/preliminary/1912
2021,Information Transmission from the Federal Reserve to the Stock Market: Evidence from Governors’ Calendars,Information Transmission from the Federal Reserve to the Stock Market:  Evidence from Governors’ Calendars,100.0,https://www.aeaweb.org/conference/2021/preliminary/1902
2021,Are Demographics Responsible for the Declining Interest Rates? Evidence From U.S. Metropolitan Areas,Are Demographics Responsible for the Declining Interest Rates? Evidence From United States Metropolitan Areas,91.66666666666666,https://www.aeaweb.org/conference/2021/preliminary/1902
2021,The Financial Origins of the Rise and Fall of American Inflation,The Financial Origins of the Rise and Fall of American Inflation,100.0,https://www.aeaweb.org/conference/2021/preliminary/1902
2021,"The Corona Virus, the Stock Market’s Response, and Growth Expectations","The Corona Virus, the Stock Market’s Response, and Growth Expectations",100.0,https://www.aeaweb.org/conference/2021/preliminary/1884
2021,Supervisor Informal Authority and Employee Financial Misconduct,Supervisor Informal Authority and Employee Financial Misconduct,100.0,https://www.aeaweb.org/conference/2021/preliminary/1874
2021,The Evolution of CEO Compensation in Venture Capital Backed Startups,The Evolution of CEO Compensation in Venture Capital Backed Startups,100.0,https://www.aeaweb.org/conference/2021/preliminary/1901
2021,Do Venture Capitalists Stifle Competition?,Do Venture Capitalists Stifle Competition?,100.0,https://www.aeaweb.org/conference/2021/preliminary/1901
2021,The Great Divorce Between Investment and Profitability,The Great Divorce between Investment and Profitability,100.0,https://www.aeaweb.org/conference/2021/preliminary/1881
2021,Informed Lenders in the Shorting Market,Informed Lenders in the Shorting Market,100.0,https://www.aeaweb.org/conference/2021/preliminary/1869
2021,The Efficiency Implications of Rational Attention Allocation,The Efficiency Implications of Rational Attention Allocation,100.0,https://www.aeaweb.org/conference/2021/preliminary/1869
2021,How and Why Do Managers Use Public Forecasts to Guide the Market?,How and Why Do Managers Use Public Forecasts to Guide the Market?,100.0,https://www.aeaweb.org/conference/2021/preliminary/1885
2021,Choosing to Disagree in Financial Markets,Choosing to Disagree in Financial Markets,100.0,https://www.aeaweb.org/conference/2021/preliminary/1888
2024,Which Expectation?,Which Expectation?,100.0,https://www.aeaweb.org/conference/2024/program/1687
2024,Extrapolating Long-Term Cash Flow Expectations from Returns,Extrapolating Long-Term Cash Flow Expectations from Returns,100.0,https://www.aeaweb.org/conference/2024/program/1687
2024,The Subjective Risk and Return Expectations of Institutional Investors,The Subjective Risk and Return Expectations of Institutional Investors,100.0,https://www.aeaweb.org/conference/2024/program/1687
2024,"Conservative Holdings, Aggressive Trades: Ambiguity, Learning, and Equilibrium Flows","Conservative Holdings, Aggressive Trades: Ambiguity, Learning, and Equilibrium Flows",100.0,https://www.aeaweb.org/conference/2024/program/1687
2024,Can Time Varying Currency Risk Hedging Explain Exchange Rates?,Can Time Varying Currency Risk Hedging Explain Exchange Rates?,100.0,https://www.aeaweb.org/conference/2024/program/1675
2024,Realized Illiquidity,Realized Illiquidity,100.0,https://www.aeaweb.org/conference/2024/program/1705
2024,"The ""Hairy"" Premium",The Hairy Premium,100.0,https://www.aeaweb.org/conference/2024/program/1705
2024,Passive Demand and Active Supply: Evidence from Maturity-mandated Corporate Bond Funds,Passive Demand and Active Supply: Evidence from Maturity-mandated Corporate Bond Funds,100.0,https://www.aeaweb.org/conference/2024/program/1676
2024,Do Insurers Listen to Earnings Conference Calls? Evidence from the Corporate Bond Market,Do Insurers Listen to Earnings Conference Calls? Evidence from the Corporate Bond Market,100.0,https://www.aeaweb.org/conference/2024/program/1676
