pub_pid,pub_title,wp_number,nber_title,tfidf_score,llm_match,confidence,reason
10.1111/jofi.13299,Legal Risk and Insider Trading,w19669,Liquidity and Governance,0.0777,False,high,"These papers address fundamentally different research questions: 'Legal Risk and Insider Trading' examines insider trading behavior under prosecution risk using SEC investigations data, while 'Liquidity and Governance' examines how stock liquidity affects blockholder activism using exogenous liquidity shocks, with completely different datasets, identification strategies, and institutional focus."
10.1111/jofi.13299,Legal Risk and Insider Trading,w25405,"Bank Regulation, Network Topology, and Systemic Risk: Evidence from the Great De",0.0776,False,high,"These papers have completely different research questions (insider trading legal risk vs. bank network systemic risk), different datasets (SEC investigations vs. Great Depression bank correspondent networks), different time periods, and different institutional focus (securities enforcement vs. banking regulation)."
10.1111/jofi.13299,Legal Risk and Insider Trading,w29029,Do Collateral Sanctions Work? Evidence from the IRS’ Passport Certification and ,0.0771,False,high,"Published paper studies insider trading using SEC investigations data with legal penalties as the treatment, while NBER paper studies tax compliance using IRS passport certification policy as the treatment—completely different regulatory contexts, datasets, and research questions."
10.1111/jofi.13299,Legal Risk and Insider Trading,w32933,Climate Capitalists,0.077,False,high,"The published paper studies insider trading and SEC enforcement using hand-collected SEC investigation data, while the NBER working paper studies green vs. brown capital costs using hand-collected financial data—entirely different research questions, datasets, and institutional focuses."
10.1111/j.1540-6261.2004.00653.x,Toward a National Market System for U.S. Exchange–listed Equity Options,w10264,Investor Behavior in the Option Market,0.2579,False,high,"The published paper examines multiply-listed equity options and SEC market structure/best execution, while the NBER working paper analyzes investor behavior and open interest patterns using CBOE data—these are fundamentally different research questions with different datasets and scopes."
10.1111/j.1540-6261.2004.00653.x,Toward a National Market System for U.S. Exchange–listed Equity Options,w7331,Modeling the Impacts of Market Activity on Bid-Ask Spreads in the Option Market,0.1682,False,high,"The published paper examines multiply-listed equity options and national market system implementation with focus on best execution across June 2000 onwards, while the NBER working paper analyzes S&P 100 index options using a derivative hedge theory model with different dependent variables (transaction-level spreads vs. market efficiency metrics) and different core research questions."
10.1111/j.1540-6261.2004.00653.x,Toward a National Market System for U.S. Exchange–listed Equity Options,w8538,Why are Foreign Firms Listed in the U.S. Worth More?,0.1241,False,high,"The published paper examines U.S. equity options market structure and SEC regulation, while the NBER paper studies valuation premiums of foreign firms cross-listed in the U.S. — completely different research questions, datasets, and institutional contexts."
10.1111/j.1540-6261.2004.00653.x,Toward a National Market System for U.S. Exchange–listed Equity Options,w9059,Managing Option Fragility,0.1225,False,high,"These papers address entirely different research questions: the published paper examines equity options market fragmentation and best execution, while the NBER paper studies executive compensation incentives and option repricing behavior."
10.1111/j.1540-6261.2004.00653.x,Toward a National Market System for U.S. Exchange–listed Equity Options,w6929,An Options-Based Analysis of Emerging Market Exchange Rate Expectations: Brazil',0.1062,False,high,"Published paper analyzes U.S. equity options market structure and best execution while NBER paper analyzes Brazilian currency options for exchange rate expectations—completely different markets, countries, and research questions."
10.1111/j.1540-6261.2004.00653.x,Toward a National Market System for U.S. Exchange–listed Equity Options,w4410,Round-the-clock Trading: Evidence from U.K. Cross-Listed Securities,0.1012,False,high,"Published paper studies U.S. equity options market structure and best execution; NBER paper studies cross-listed securities trading between London and NYSE—completely different markets, datasets, and research questions."
10.1111/j.1540-6261.2004.00653.x,Toward a National Market System for U.S. Exchange–listed Equity Options,w4520,A Test of Efficiency for the S&P Index Option Market Using Variance Forecasts,0.0992,False,high,"The published paper examines equity options market structure and best execution across multiple exchanges, while the NBER paper tests S&P 500 index option market efficiency using GARCH vs. implied volatility forecasts—fundamentally different research questions, datasets, and methodologies."
10.1111/j.1540-6261.2004.00653.x,Toward a National Market System for U.S. Exchange–listed Equity Options,w4737,Anticipations of Foreign Exchange Volatility and Bid-Ask Spreads,0.0959,False,high,"Published paper concerns U.S. equity options market structure and best execution (2004), while NBER paper studies foreign exchange bid-ask spreads using currency options data (1994) — different markets, different countries, different datasets, and different time periods."
10.1111/j.1540-6261.2004.00653.x,Toward a National Market System for U.S. Exchange–listed Equity Options,w6550,Were the Good Old Days That Good? Changes in Managerial Stock Ownership Since th,0.0943,False,high,"These papers address completely different research questions: one examines equity options market structure and best execution practices post-2000, while the other studies historical trends in managerial stock ownership from 1935 onwards, with no overlapping datasets, methodology, or institutional focus."
10.1111/j.1540-6261.2004.00653.x,Toward a National Market System for U.S. Exchange–listed Equity Options,w4743,"Information, Trading and Stock Returns: Lessons from Dually-Listed Securities",0.0928,False,high,"These papers address entirely different research questions: the published paper examines US equity options market structure and national market system implementation, while the NBER working paper analyzes intraday trading patterns in dually-listed stocks across different exchanges—they share no common dataset, identification strategy, or institutional focus."
10.1111/j.1540-6261.2004.00653.x,Toward a National Market System for U.S. Exchange–listed Equity Options,w11294,Why Do Public Firms Issue Private and Public Securities?,0.0916,False,high,"The published paper examines equity options market structure and SEC regulation, while the NBER working paper examines corporate security issuance choices (debt, convertibles, equity) - fundamentally different research questions, datasets, and institutional focuses."
10.1111/j.1540-6261.2004.00653.x,Toward a National Market System for U.S. Exchange–listed Equity Options,w4316,Poison or Placebo? Evidence on the Deterrent and Wealth Effects of Modern Antita,0.0854,False,high,"The published paper examines equity options market structure and best execution, while the NBER paper studies antitakeover defenses and their deterrent effects on takeovers—fundamentally different research questions, datasets, and institutional focuses."
10.1111/j.1540-6261.2004.00653.x,Toward a National Market System for U.S. Exchange–listed Equity Options,w5374,A Cross-Market Comparison of Institutional Equity Trading Costs,0.0844,False,high,"The published paper examines equity options market structure and best execution, while the NBER paper compares execution costs between NYSE and Nasdaq for institutional equity trading—entirely different markets and research questions."
10.1111/j.1540-6261.2004.00653.x,Toward a National Market System for U.S. Exchange–listed Equity Options,w4596,Jumps and Stochastic Volatility: Exchange Rate Processes Implicit in thePHLX Deu,0.0832,False,high,"Published paper focuses on U.S. equity options market structure and best execution (2000s data), while NBER paper examines exchange rate processes in Deutsche mark currency options using PHLX data (1984-91); completely different markets, time periods, and research questions."
10.1111/j.1540-6261.2004.00653.x,Toward a National Market System for U.S. Exchange–listed Equity Options,w11011,PIPE Dreams? The Performance of Companies Issuing Equity Privately,0.0827,False,high,"These papers address entirely different research questions: one examines equity options market structure and best execution, while the other studies PIPE financing and post-issuance firm performance; they have different datasets, methodologies, and institutional focuses."
10.1111/j.1540-6261.2004.00653.x,Toward a National Market System for U.S. Exchange–listed Equity Options,w11756,Tax Changes and Asset Pricing: Time-Series Evidence,0.0801,False,high,"The published paper examines equity options market structure and SEC regulation (2004, JF), while the NBER paper studies tax effects on stock valuations using time-series data (1917-2004); they have completely different research questions, datasets, and methodologies."
10.1111/j.1540-6261.2004.00653.x,Toward a National Market System for U.S. Exchange–listed Equity Options,w4861,Equity and Time to Sale in the Real Estate Market,0.0799,False,high,"Published paper examines SEC equity options market structure and best execution; NBER paper analyzes real estate sales timing and homeowner equity—completely different datasets, markets, and research questions."
10.1111/j.1540-6261.2004.00653.x,Toward a National Market System for U.S. Exchange–listed Equity Options,w10972,Manufacturer Liability for Harms Caused by Consumers to Others,0.0791,False,high,"Published paper examines equity options market structure and SEC regulation; NBER paper analyzes manufacturer liability law and consumer harm - completely different research questions, datasets, and fields (finance vs. law and economics)."
10.1111/j.1540-6261.2004.00653.x,Toward a National Market System for U.S. Exchange–listed Equity Options,w8781,Exchange Traded Funds: A New Investment Option for Taxable Investors,0.0784,False,high,"Published paper examines equity options market structure and best execution, while NBER paper analyzes exchange-traded funds (ETFs) and their tax efficiency for mutual fund investors—completely different financial instruments, markets, and research questions."
10.1111/j.1540-6261.2004.00653.x,Toward a National Market System for U.S. Exchange–listed Equity Options,w6045,Average Interest,0.0764,False,high,"The published paper examines U.S. equity options market structure and best execution, while the NBER working paper develops analytic pricing models for Asian options on averages—completely different research questions, datasets, and methodologies."
10.1111/j.1540-6261.2004.00653.x,Toward a National Market System for U.S. Exchange–listed Equity Options,w9882,What Works in Securities Law?,0.0763,False,high,"The published paper examines U.S. equity options market structure and SEC regulation, while the NBER working paper examines securities laws and stock market development across 49 countries—completely different research questions, datasets, and scopes."
10.1111/1540-6261.00466,"Nasdaq Trading Halts: The Impact of Market Mechanisms on Prices, Trading Activit",w4727,Transaction Costs in Dealer Markets: Evidence From The London Stock Exchange,0.1897,False,high,"Published paper studies Nasdaq trading halts and their price/spread effects while NBER paper examines London Stock Exchange dealer spreads and transaction costs—entirely different markets, institutions, and research questions."
10.1111/1540-6261.00466,"Nasdaq Trading Halts: The Impact of Market Mechanisms on Prices, Trading Activit",w5783,"DM-Dollar Volatility: Intraday Activity Patterns, Macroeconomic Announcements, a",0.1552,False,high,"The published paper studies Nasdaq trading halts and their price/spread effects, while the NBER paper analyzes DM-dollar foreign exchange volatility patterns—completely different datasets, markets, and research questions."
10.1111/1540-6261.00466,"Nasdaq Trading Halts: The Impact of Market Mechanisms on Prices, Trading Activit",w4373,Prices and Trading Volume in the Housing Market: A Model with Downpayment Effect,0.1284,False,high,"Different research topics: published paper studies Nasdaq trading halts and market microstructure, while working paper models housing market dynamics with downpayment constraints."
10.1111/1540-6261.00466,"Nasdaq Trading Halts: The Impact of Market Mechanisms on Prices, Trading Activit",w6656,Are Insiders' Trades Informative?,0.122,False,high,"The papers have completely different research questions: one studies trading halts and market mechanisms on Nasdaq, while the other studies insider trading patterns across NYSE/Amex/Nasdaq; they use different datasets, time periods, and identification strategies."
10.1111/1540-6261.00466,"Nasdaq Trading Halts: The Impact of Market Mechanisms on Prices, Trading Activit",w8436,Stock Volatility in the New Millennium: How Wacky Is Nasdaq?,0.1164,False,high,"The published paper studies trading halts and reopening procedures on Nasdaq with spreads and volatility as outcomes, while the NBER working paper examines general Nasdaq stock volatility behavior—fundamentally different research questions with different identification strategies."
10.1111/1540-6261.00466,"Nasdaq Trading Halts: The Impact of Market Mechanisms on Prices, Trading Activit",w8311,Asset Prices and Trading Volume Under Fixed Transactions Costs,0.1149,False,high,"Published paper studies Nasdaq trading halts and their effects on spreads/volatility, while NBER paper develops a theoretical model of asset prices and trading volume under fixed transaction costs with no empirical focus on trading halts."
10.1111/1540-6261.00466,"Nasdaq Trading Halts: The Impact of Market Mechanisms on Prices, Trading Activit",w5374,A Cross-Market Comparison of Institutional Equity Trading Costs,0.1109,False,high,"The published paper studies Nasdaq trading halts and their effects on spreads and volatility, while the NBER working paper compares execution costs between NYSE and Nasdaq for institutional investors—fundamentally different research questions with different primary variables and identification strategies."
10.1111/1540-6261.00466,"Nasdaq Trading Halts: The Impact of Market Mechanisms on Prices, Trading Activit",w7878,Does the Internet Increase Trading? Evidence from Investor Behavior in 401(k) Pl,0.1064,False,high,"The published paper studies Nasdaq trading halts and their effects on prices and spreads, while the NBER working paper studies Internet trading access in 401(k) retirement plans—completely different research questions, datasets, and institutional contexts."
10.1111/1540-6261.00466,"Nasdaq Trading Halts: The Impact of Market Mechanisms on Prices, Trading Activit",w6666,Testing for Market Microstructure Effects in Intraday Volatility: A Reassessment,0.1063,False,high,"Published paper studies Nasdaq trading halts and their price/spread effects; NBER paper analyzes Tokyo FX market microstructure and intraday volatility patterns—different markets, different regulatory focuses, and different primary outcomes."
10.1111/1540-6261.00466,"Nasdaq Trading Halts: The Impact of Market Mechanisms on Prices, Trading Activit",w4410,Round-the-clock Trading: Evidence from U.K. Cross-Listed Securities,0.101,False,high,"The published paper studies Nasdaq trading halts and their reopening procedures, while the NBER paper studies cross-listed securities trading between London and NYSE exchanges - completely different markets, mechanisms, and research questions."
10.1111/1540-6261.00466,"Nasdaq Trading Halts: The Impact of Market Mechanisms on Prices, Trading Activit",w8017,The Effects of Business-to-Business E-Commerce on Transaction Costs,0.0999,False,high,"Published paper studies Nasdaq trading halts and their market impact; NBER paper studies B2B e-commerce transaction costs—completely different research questions, datasets, and institutional focus."
10.1111/1540-6261.00466,"Nasdaq Trading Halts: The Impact of Market Mechanisms on Prices, Trading Activit",w4408,Corporate-Finance Benefits from Universal Banking: Germany and the United States,0.0958,False,high,"These papers have completely different research questions (Nasdaq trading halts vs. universal banking in Germany/US), different datasets (Nasdaq halt data vs. historical financial records), different time periods (2002 vs. 1870-1914), and different institutional focuses."
10.1111/1540-6261.00466,"Nasdaq Trading Halts: The Impact of Market Mechanisms on Prices, Trading Activit",w3486,On the Predictive Power of Interest Rates and Interest Rate Spreads,0.0923,False,high,"The published paper studies Nasdaq trading halts and their effects on spreads and volatility, while the NBER paper examines interest rate spreads as predictors of economic activity—completely different research questions, datasets, and methodologies."
10.1111/1540-6261.00466,"Nasdaq Trading Halts: The Impact of Market Mechanisms on Prices, Trading Activit",w3498,New Trading Practices and Short-run Market Efficiency,0.0891,False,high,"Different core research questions: published paper studies Nasdaq trading halt procedures and their effects on spreads/volatility, while NBER paper examines short-run return autocorrelation changes across broad market indexes over time; different datasets, identification strategies, and dependent variables."
10.1111/1540-6261.00466,"Nasdaq Trading Halts: The Impact of Market Mechanisms on Prices, Trading Activit",w7625,"Trading Volume: Definitions, Data Analysis, and Implications of Portfolio Theory",0.0889,False,high,"The published paper studies Nasdaq trading halts and their effects on spreads and volatility, while the NBER paper examines trading volume and portfolio theory implications—fundamentally different research questions with different datasets and methodologies."
10.1111/1540-6261.00466,"Nasdaq Trading Halts: The Impact of Market Mechanisms on Prices, Trading Activit",w8867,Stochastic Dominance Bounds on Derivative Prices in a Multiperiod Economy with P,0.0845,False,high,"The published paper studies Nasdaq trading halts and their effects on prices and spreads, while the NBER working paper derives theoretical bounds on derivative prices under transaction costs—fundamentally different research questions, methodologies, and scopes."
10.1111/j.1540-6261.2011.01713.x,"Why Does the Law Matter? Investor Protection and Its Effects on Investment, Fina",w7659,Investment-Cash Flow Sensitivities are not Valid Measures of Financing Constrain,0.2378,False,high,"These papers address fundamentally different research questions: the NBER paper debates whether investment-cash flow sensitivities measure financing constraints, while the published paper examines how investor protection affects investment sensitivity and growth across countries—distinct theoretical frameworks and scopes."
10.1111/j.1540-6261.2011.01713.x,"Why Does the Law Matter? Investor Protection and Its Effects on Investment, Fina",w5267,Do Financing Constraints Explain Why Investment is Correlated with Cash Flow?,0.231,False,high,"The NBER paper focuses on cash flow-investment sensitivity in a small sample of 49 low-dividend firms using firm-level analysis, while the published paper examines investor protection across countries using cross-country variation as the identification strategy—fundamentally different research designs and scopes."
10.1111/j.1540-6261.2011.01713.x,"Why Does the Law Matter? Investor Protection and Its Effects on Investment, Fina",w13702,Investor Protection and Interest Group Politics,0.2172,False,high,"The published paper empirically examines investor protection's effects on investment sensitivity and growth using firm-level data, while the NBER working paper is a theoretical model of interest group lobbying over investor protection levels—fundamentally different research projects with different methodologies and scopes."
10.1111/j.1540-6261.2011.01713.x,"Why Does the Law Matter? Investor Protection and Its Effects on Investment, Fina",w7403,Investor Protection and Corporate Valuation,0.2155,False,high,"The NBER paper (1999) focuses on firm valuation using cross-sectional data from 371 firms across 27 countries, while the published paper (2012) examines investment sensitivity to q and cash flow, requiring panel data with time-series variation in investment—fundamentally different research questions and methodologies despite both addressing investor protection."
10.1111/j.1540-6261.2011.01713.x,"Why Does the Law Matter? Investor Protection and Its Effects on Investment, Fina",w11169,Explaining Returns with Cash-Flow Proxies,0.2059,False,high,"These papers address fundamentally different research questions: the published paper examines investor protection's effects on investment and finance across countries, while the NBER working paper analyzes stock return decomposition using cash-flow proxies, with no overlap in methodology, data, or institutional focus."
10.1111/j.1540-6261.2011.01713.x,"Why Does the Law Matter? Investor Protection and Its Effects on Investment, Fina",w9644,Bank Ties and Bond Market Access: Evidence on Investment-Cash Flow Sensitivity i,0.1877,False,high,"The published paper examines investor protection across multiple countries using cross-country data and finance-growth mechanisms, while the NBER working paper focuses specifically on Japanese firm-level data analyzing bank ties and bond market access—fundamentally different research questions, scopes, and datasets."
10.1111/j.1540-6261.2011.01713.x,"Why Does the Law Matter? Investor Protection and Its Effects on Investment, Fina",w14557,The Evolution of Corporate Ownership After IPO: The Impact of Investor Protectio,0.1827,False,high,"Different core research questions: published paper examines investor protection's effects on investment sensitivity and finance, while NBER paper focuses on ownership concentration evolution after IPO; different dependent variables and theoretical frameworks."
10.1111/j.1540-6261.2011.01713.x,"Why Does the Law Matter? Investor Protection and Its Effects on Investment, Fina",w12847,Does Firm Value Move Too Much to be Justified by Subsequent Changes in Cash Flow,0.1758,False,high,"The published paper focuses on investor protection laws across countries and their effects on investment sensitivity to q and cash flow, while the NBER working paper examines whether firm value movements can be justified by subsequent cash flow changes using net payout measures—fundamentally different research questions with different methodologies and scopes."
10.1111/j.1540-6261.2011.01713.x,"Why Does the Law Matter? Investor Protection and Its Effects on Investment, Fina",w7428,"Investor Protection: Origins, Consequences, and Reform",0.1722,False,high,"The published paper focuses on investment sensitivity to q and cash flow with finance as a mechanism, while the NBER working paper is a broad survey of investor protection origins, consequences, and reform with no mention of q-theory or investment sensitivity analysis as core findings."
10.1111/j.1540-6261.2011.01713.x,"Why Does the Law Matter? Investor Protection and Its Effects on Investment, Fina",w6652,"Investment, Fundamentals and Finance",0.1677,False,high,"Different core research questions: published paper focuses on investor protection's cross-country effects on investment sensitivity and growth, while working paper examines firm-level investment determinants and capital market imperfections, with no mention of investor protection or cross-country comparative framework in available excerpts."
10.1111/j.1540-6261.2011.01713.x,"Why Does the Law Matter? Investor Protection and Its Effects on Investment, Fina",w11126,Profitable Investments or Dissipated Cash? Evidence on the Investment-Cash Flow ,0.1585,False,high,"The published paper examines investor protection and investment-cash flow sensitivity across countries using firm-level data, while the NBER paper uses project-level auction data from oil and gas leases to study the same relationship—fundamentally different datasets, scopes, and identification strategies despite both investigating investment-cash flow relationships."
10.1111/j.1540-6261.2011.01713.x,"Why Does the Law Matter? Investor Protection and Its Effects on Investment, Fina",w4724,The Valuation of Cash Flow Forecasts: An Empirical Analysis,0.152,False,high,"These papers study fundamentally different topics: the published paper examines investor protection's effects on investment sensitivity and growth across countries, while the NBER working paper analyzes discounted cash flow valuation accuracy in leveraged buyouts, with no shared datasets, identification strategies, or research questions."
10.1111/j.1540-6261.2011.01713.x,"Why Does the Law Matter? Investor Protection and Its Effects on Investment, Fina",w7974,Investor Protection and Equity Markets,0.1492,False,high,"The published paper analyzes cross-country investment sensitivity to Q and cash flow with focus on finance channels and growth outcomes, while the NBER working paper presents a theoretical model of entrepreneur behavior under poor shareholder protection using crime-and-punishment framework; different methodologies, scopes, and research approaches."
10.1111/j.1540-6261.2011.01713.x,"Why Does the Law Matter? Investor Protection and Its Effects on Investment, Fina",w8122,Generalized Cash Flow Taxation,0.1436,False,high,"The published paper examines investor protection's effects on investment and growth using cross-country data, while the NBER paper discusses generalized cash flow taxation—fundamentally different research questions, methodologies, and scopes with no shared core elements."
10.1111/j.1540-6261.2011.01713.x,"Why Does the Law Matter? Investor Protection and Its Effects on Investment, Fina",w5499,Cash Flow and Investment: Evidence from Internal Capital Markets,0.1423,False,high,"The published paper examines cross-country investor protection effects on investment sensitivity using international data, while the NBER working paper uses a single natural experiment (1986 oil price shock) on US oil company subsidiaries—fundamentally different datasets, scopes, and identification strategies."
10.1111/j.1540-6261.2011.01713.x,"Why Does the Law Matter? Investor Protection and Its Effects on Investment, Fina",w7952,Ferreting Out Tunneling: An Application to Indian Business Groups,0.1409,False,high,"The published paper studies investor protection effects on investment sensitivity across countries, while the NBER working paper studies tunneling by controlling shareholders in Indian business groups—completely different research questions, datasets, and methodologies."
10.1111/j.1540-6261.2011.01713.x,"Why Does the Law Matter? Investor Protection and Its Effects on Investment, Fina",w9454,"The cash flow, return and risk characteristics of private equity",0.1407,False,high,"Published paper studies investor protection laws and their effects on corporate investment and growth using cross-country analysis; NBER working paper analyzes private equity fund cash flows and returns using proprietary fund-level data—completely different research questions, datasets, and scopes."
10.1111/j.1540-6261.2011.01713.x,"Why Does the Law Matter? Investor Protection and Its Effects on Investment, Fina",w15807,Cash Flow Multipliers and Optimal Investment Decisions,0.1381,False,high,"These papers address fundamentally different research questions: the published paper examines investor protection's effects on investment sensitivity and growth across countries, while the NBER working paper develops a theoretical stochastic cash flow model for optimal firm investment decisions with no empirical cross-country analysis or investor protection focus."
10.1111/j.1540-6261.2011.01713.x,"Why Does the Law Matter? Investor Protection and Its Effects on Investment, Fina",w17428,"Cyclicality, Performance Measurement, and Cash Flow Liquidity in Private Equity",0.1381,False,high,"These papers have completely different research questions: the published paper examines investor protection's effects on investment sensitivity and growth across countries, while the NBER paper studies cyclicality and performance measurement in private equity funds, with no overlap in datasets, methodology, or core focus."
10.1111/j.1540-6261.2011.01713.x,"Why Does the Law Matter? Investor Protection and Its Effects on Investment, Fina",w10417,Legal Institutions and Financial Development,0.1375,False,high,"The NBER paper is a literature review on legal institutions and financial development, while the published paper presents empirical analysis of investor protection's effects on investment sensitivity to q and cash flow using firm-level data and cross-country methodology."
10.1111/j.1540-6261.2011.01713.x,"Why Does the Law Matter? Investor Protection and Its Effects on Investment, Fina",w4096,Investment and Research and Development at the Firm Level: Does the Source of Fi,0.1373,False,high,"Published paper analyzes cross-country investor protection effects on investment using international data, while NBER working paper examines U.S. firm-level R&D and investment sensitivity to cash flow with no cross-country comparison or investor protection focus."
10.1111/j.1540-6261.2011.01713.x,"Why Does the Law Matter? Investor Protection and Its Effects on Investment, Fina",w16889,What Explains the Lagged Investment Effect?,0.1288,False,high,"The published paper focuses on investor protection effects across countries on investment sensitivity to Q and cash flow, while the NBER working paper examines lagged investment effects and adjustment costs using firm-level Compustat data—fundamentally different research questions, datasets, and identification strategies."
10.1111/j.1540-6261.2011.01713.x,"Why Does the Law Matter? Investor Protection and Its Effects on Investment, Fina",w5639,An Analysis of Divisional Investment Policies,0.128,False,high,"The published paper examines investor protection laws across countries and their effects on investment sensitivity to q and cash flow, while the NBER working paper studies divisional investment policies within diversified firms—fundamentally different research questions, scopes, and datasets."
10.1111/j.1540-6261.2011.01713.x,"Why Does the Law Matter? Investor Protection and Its Effects on Investment, Fina",w12855,"Multinational Firms, FDI Flows and Imperfect Capital Markets",0.1262,False,high,"These papers have fundamentally different research questions: the published paper examines investor protection's effects on investment sensitivity and growth across countries, while the NBER working paper models how financial frictions and weak investor protection influence multinational firms' cross-border decisions and FDI flows—distinct theoretical frameworks and empirical scopes."
10.1111/j.1540-6261.2011.01713.x,"Why Does the Law Matter? Investor Protection and Its Effects on Investment, Fina",w8240,What Drives Firm-Level Stock Returns?,0.126,False,high,"The published paper studies investor protection effects on investment and finance across countries, while the NBER working paper decomposes firm-level stock returns using VAR methodology—fundamentally different research questions, datasets, and identification strategies."
10.1111/j.1540-6261.2011.01713.x,"Why Does the Law Matter? Investor Protection and Its Effects on Investment, Fina",w13251,"Agency Conflicts, Investment, and Asset Pricing",0.1258,False,high,"The NBER paper uses a theoretical DSGE model with agency conflicts as the core mechanism, while the published paper is an empirical cross-country study examining investor protection's effects on investment sensitivity to q and cash flow using firm-level data, with fundamentally different methodologies and research approaches."
10.1111/j.1540-6261.2011.01713.x,"Why Does the Law Matter? Investor Protection and Its Effects on Investment, Fina",w10188,Do Firms in Countries with Poor Protection of Investor Rights Hold More Cash?,0.1215,False,high,"The published paper focuses on investment sensitivity to q and cash flow across countries with different investor protection, while the NBER working paper focuses on corporate cash holdings; these are distinct research questions with different dependent variables and scopes."
10.1111/j.1540-6261.2011.01713.x,"Why Does the Law Matter? Investor Protection and Its Effects on Investment, Fina",w6951,"Stock Pyramids, Cross-Ownership, and the Dual Class Equity: The Creation and Age",0.1197,False,high,"These papers examine entirely different research questions: the published paper studies investor protection's effects on investment sensitivity and growth, while the working paper examines control-cash flow separation mechanisms (pyramids, cross-ownership, dual class equity) and agency costs."
10.1111/j.1540-6261.2011.01713.x,"Why Does the Law Matter? Investor Protection and Its Effects on Investment, Fina",w17675,International Trade and Institutional Change,0.1184,False,high,"These papers have fundamentally different research questions: the published paper examines how investor protection affects firm investment and financial decisions, while the NBER working paper analyzes how international trade affects institutional quality; they study different causal mechanisms and appear to use different datasets and methodologies."
10.1111/j.1540-6261.2011.01713.x,"Why Does the Law Matter? Investor Protection and Its Effects on Investment, Fina",w16648,Predictability of Returns and Cash Flows,0.1183,False,high,"The published paper examines investor protection's effects on investment sensitivity and growth across countries, while the NBER paper reviews return and cash flow predictability literature—fundamentally different research questions with different methodologies and scopes."
10.1111/j.1540-6261.2011.01713.x,"Why Does the Law Matter? Investor Protection and Its Effects on Investment, Fina",w15506,Risk Price Dynamics,0.1181,False,high,"These papers address fundamentally different research questions: the published paper examines investor protection's effects on corporate investment and growth, while the NBER working paper develops a novel asset pricing methodology for characterizing risk dynamics across investment horizons."
10.1111/j.1540-6261.2008.01413.x,Mandatory Disclosure and Operational Risk: Evidence from Hedge Fund Registration,w12090,Is There Hedge Fund Contagion?,0.2132,False,high,"The published paper examines mandatory disclosure requirements and operational risk through SEC Form ADV filings, while the NBER paper investigates contagion effects across hedge fund styles and markets—fundamentally different research questions with different identification strategies and outcomes."
10.1111/j.1540-6261.2008.01413.x,Mandatory Disclosure and Operational Risk: Evidence from Hedge Fund Registration,w9464,Fees on Fees in Funds of Funds,0.1792,False,high,"The published paper examines SEC hedge fund registration and Form ADV disclosure requirements with focus on operational risk disclosure, while the NBER working paper studies fee structures in funds of funds—fundamentally different research questions, datasets, and regulatory focuses."
10.1111/j.1540-6261.2008.01413.x,Mandatory Disclosure and Operational Risk: Evidence from Hedge Fund Registration,w11103,Implications of Alternative Operational Risk Modeling Techniques,0.1752,False,high,"The published paper studies hedge fund disclosure and investor behavior via SEC Form ADV filings, while the NBER paper examines operational risk modeling techniques for banking institutions under Basel proposals—completely different datasets, regulatory contexts, and research questions."
10.1111/j.1540-6261.2008.01413.x,Mandatory Disclosure and Operational Risk: Evidence from Hedge Fund Registration,w12776,Mandatory Versus Voluntary Disclosure of Product Risks,0.17,False,high,"These are completely different research projects: the published paper is an empirical study of hedge fund disclosure requirements using SEC Form ADV data, while the NBER paper is a theoretical economic model of mandatory versus voluntary disclosure with no empirical component, different authors, and different subject matter (product risks versus financial regulation)."
10.1111/j.1540-6261.2008.01413.x,Mandatory Disclosure and Operational Risk: Evidence from Hedge Fund Registration,w14068,Hedge Fund Contagion and Liquidity,0.1688,False,high,"Different core research questions: published paper examines mandatory disclosure's value for operational risk assessment via SEC Form ADV, while working paper studies contagion and liquidity within hedge fund sector; distinct datasets and identification strategies."
10.1111/j.1540-6261.2008.01413.x,Mandatory Disclosure and Operational Risk: Evidence from Hedge Fund Registration,w8173,Hedge Funds With Style,0.1616,False,high,"The published paper focuses on mandatory SEC disclosure requirements and operational risk assessment via Form ADV filings, while the NBER working paper 'Hedge Funds With Style' addresses hedge fund investment styles and heterogeneity—fundamentally different research questions with different primary variables of interest."
10.1111/j.1540-6261.2008.01413.x,Mandatory Disclosure and Operational Risk: Evidence from Hedge Fund Registration,w13944,Do Funds-of-Funds Deserve Their Fees-on-Fees?,0.1581,False,high,"Published paper focuses on mandatory SEC hedge fund registration and Form ADV disclosure requirements as a natural experiment, while working paper examines funds-of-funds fee structures and performance relative to hedge funds—different research questions, different regulatory focuses, and different primary variables of interest."
10.1111/j.1540-6261.2008.01413.x,Mandatory Disclosure and Operational Risk: Evidence from Hedge Fund Registration,w14424,Fooling Some of the People All of the Time: The Inefficient Performance and Pers,0.1439,False,high,"Published paper focuses on SEC hedge fund registration and Form ADV disclosure requirements, while working paper focuses on CTA performance evaluation and voluntary reporting to private companies—different regulatory contexts, different data sources, and different research questions."
10.1111/j.1540-6261.2008.01413.x,Mandatory Disclosure and Operational Risk: Evidence from Hedge Fund Registration,w12015,Do Hot Hands Exist Among Hedge Fund Managers? An Empirical Evaluation,0.138,False,high,"The published paper focuses on mandatory SEC disclosure requirements and Form ADV filings as a natural experiment affecting operational risk assessment, while the working paper examines performance persistence and 'hot hands' among hedge fund managers using style benchmarks—fundamentally different research questions with different identification strategies."
