paper_id,year,title,source
afa_2022_dofirmswithcorporatedevelopmentstaffmake,2022,Do firms with corporate development staff make better acquisitions?,crossref_10g
afa_2022_firmlevelcybersecurityrisk,2022,Firm-Level Cybersecurity Risk,crossref_10g
afa_2022_mediapartisanideologyandcorporatesocialr,2022,"Media, Partisan Ideology, and Corporate Social Responsibility",crossref_10g
afa_2022_monetarysurprisesdebtstructureandcreditm,2022,"Monetary Surprises, Debt Structure and Credit Misallocation",crossref_10g
afa_2022_municipalbondinsuranceandtheusdrinkingwa,2022,Municipal Bond Insurance and the U.S. Drinking Water Crisis,crossref_10g
afa_2022_riskconcentrationandinterconnectednessin,2022,Risk Concentration and Interconnectedness in OTC Markets,crossref_10g
afa_2022_societaltrustandfinancialmarketparticipa,2022,Societal Trust and Financial Market Participation: Evidence from the Freedman’s Savings Bank,crossref_10g
afa_2022_theeffectofbankmonitoringonloanrepayment,2022,The Effect of Bank Monitoring on Loan Repayment,crossref_10g
afa_2022_theroleofexpertreviewersinprivatecapital,2022,The Role of “Expert Reviewers” in Private Capital Markets,crossref_10g
afa_2022_zombielendingandcrosssubsidizationinalen,2022,Zombie Lending and Cross-Subsidization in a Lending Crisis,crossref_10g
afa_2023_aportfolioperspectiveofpaymentfororderfl,2023,A Portfolio Perspective of Payment for Order Flow,crossref_10g
afa_2023_bondmarketstimulusfirmlevelevidence,2023,Bond Market Stimulus: Firm-Level Evidence,crossref_10g
afa_2023_collateralvalueuncertaintyandmortgagecre,2023,Collateral Value Uncertainty and Mortgage Credit Provision,crossref_10g
afa_2023_communicatingcorporatecultureinlabormark,2023,Communicating Corporate Culture in Labor Markets: Evidence from Job Postings,crossref_10g
afa_2023_comparingsearchandintermediationfriction,2023,Comparing Search and Intermediation Frictions Across Markets,crossref_10g
afa_2023_doessecondarymarketliquidityaffecttheeco,2023,Does Secondary Market Liquidity affect the Economy?,crossref_10g
afa_2023_doteamsalleviateorexacerbatebehavioralbi,2023,Do Teams Alleviate or Exacerbate Behavioral Biases? Evidence from Extrapolation Bias in Mutual Funds,crossref_10g
afa_2023_economicpolicyuncertaintyandglobalportfo,2023,Economic Policy Uncertainty and Global Portfolio Allocations,crossref_10g
afa_2023_fliporfloptobintaxesintherealestatemarke,2023,Flip or Flop? Tobin Taxes in the Real Estate Market,crossref_10g
afa_2023_marketmicrostructureinvarianceametamodel,2023,Market Microstructure Invariance: A Meta-Model Approach,crossref_10g
afa_2023_markupshocksandassetprices,2023,Markup Shocks and Asset Prices,crossref_10g
afa_2023_moneymanagementandrealinvestment,2023,Money Management and Real Investment,crossref_10g
afa_2023_mutualfundliquiditycreation,2023,Mutual Fund Liquidity Creation,crossref_10g
afa_2023_newsfromafartheinformationroleofnonlocal,2023,News from afar: The Information Role of Nonlocal Investors in Guiding Investment Decisions,crossref_10g
afa_2023_optimalallocationtoprivateequity,2023,Optimal Allocation to Private Equity,crossref_10g
afa_2023_ownercultureandpayinequalitywithinfirms,2023,Owner Culture and Pay Inequality within Firms,crossref_10g
afa_2023_politicalattitudespartisanshipandmergera,2023,"Political Attitudes, Partisanship, and Merger Activity",crossref_10g
afa_2023_proxyvotingandtheriseofesg,2023,Proxy Voting and the Rise of ESG,crossref_10g
afa_2023_testingassetpricingmodelsonindividualsto,2023,Testing Asset Pricing Models on Individual Stocks,crossref_10g
afa_2023_theeconomicimpactofliquiditycriseseviden,2023,The Economic Impact of Liquidity Crises: Evidence from the Russian Payment System,crossref_10g
afa_2023_theeconomicsofnonfungibletokens,2023,The Economics of Non-Fungible Tokens,crossref_10g
afa_2023_thegeographyofbankdepositsandtheoriginso,2023,The Geography of Bank Deposits and the Origins of Aggregate Fluctuations,crossref_10g
afa_2023_thehorizonofinvestorsinformationandcorpo,2023,The Horizon of Investors’ Information and Corporate Investment,crossref_10g
afa_2023_thetruecolorsofmoneyracialdiversityandas,2023,The True Colors of Money: Racial Diversity and Asset Management,crossref_10g
afa_2023_womeninthefinancialsector,2023,Women in the Financial Sector,crossref_10g
afa_2024_assetpricingfactorswitheconomictargets,2024,Asset-Pricing Factors with Economic Targets,crossref_10g
afa_2024_bankprivateinformationincdsmarkets,2024,Bank Private Information in CDS Markets,crossref_10g
afa_2024_cashflowdurationfinancialconstraintsandt,2024,"Cash flow duration, financial constraints, and the stock market sensitivity to monetary policy",crossref_10g
afa_2024_cashholdingrolloverriskandma,2024,"Cash Holding, Rollover Risk and M&A",crossref_10g
afa_2024_centralbanksbalancesheetandtreasurymarke,2024,Central Bankâs Balance Sheet and Treasury Markets Disruptions,crossref_10g
afa_2024_choosingpensionfundinvestmentconsultants,2024,Choosing Pension Fund Investment Consultants,crossref_10g
afa_2024_comovementandthejointcrosssectionofstock,2024,Comovement and the Joint Cross-section of Stock and Corporate Bond Returns,crossref_10g
afa_2024_competitionandexecutivecompensationevide,2024,Competition and Executive Compensation: Evidence from Pharmaceutical Breakthrough Designations,crossref_10g
afa_2024_competitionmanagementincorporatefilings,2024,Competition Management in Corporate Filings,crossref_10g
afa_2024_connectionsovercompetencetheimpactofpoli,2024,Connections over Competence: The Impact of Political Ties on Sell-Side Research Quality,crossref_10g
afa_2024_corporateesgprofilesandconsumption,2024,Corporate ESG Profiles and Consumption,crossref_10g
afa_2024_covid19pandemichatecrimesandanalystforec,2024,"COVID-19 Pandemic, Hate Crimes, and Analyst Forecast Quality",crossref_10g
afa_2024_decodingcorporategreenbondswhatissuersdo,2024,Decoding Corporate Green Bonds: What Issuers Do With the Money and Their Real Impact,crossref_10g
afa_2024_earningsannouncementsexanteriskpremia,2024,Earnings Announcements: Ex-ante Risk Premia,crossref_10g
afa_2024_exploringthevarianceriskpremiumacrossass,2024,Exploring the Variance Risk Premium Across Assets,crossref_10g
afa_2024_financialremittancesandgenderinequality,2024,Financial Remittances and Gender Inequality,crossref_10g
afa_2024_financingtheadoptionofcleantechnology,2024,Financing the Adoption of Clean Technology,crossref_10g
afa_2024_firmlevelpoliticalriskandintellectualcap,2024,Firm-level political risk and intellectual capital investment: Does managerial ability matter?,crossref_10g
afa_2024_fractionalhomeownershipanditsimpactonlif,2024,Fractional homeownership and its impact on life cycle portfolio choice,crossref_10g
afa_2024_fragilityinbondmutualfundstheroleofinves,2024,Fragility in Bond Mutual Funds: The Role of Investor Base,crossref_10g
afa_2024_greenmandatesintwosidedmarkets,2024,Green Mandates in Two Sided Markets,crossref_10g
afa_2024_heterogeneousintermediariesandbondcharac,2024,Heterogeneous Intermediaries and Bond Characteristics in the Transmission of Monetary Policy,crossref_10g
afa_2024_howdohealthinsurancecostsaffectfirmlabor,2024,How Do Health Insurance Costs Affect Firm Labor Composition and Technology Investment?,crossref_10g
afa_2024_internalizingenvironmentalexternalitiest,2024,Internalizing Environmental Externalities: The Role of Geographic Common Ownership,crossref_10g
afa_2024_interpretablecharacteristicsbasedfactors,2024,Interpretable Characteristics-based Factors: A Machine Learning Approach,crossref_10g
afa_2024_irreplaceableventurecapitalists,2024,Irreplaceable Venture Capitalists,crossref_10g
afa_2024_labormobilityhumancapitalinvestmentandte,2024,"Labor Mobility, Human Capital Investment, and Technological Change",crossref_10g
afa_2024_lendingbyservicingmonetarypolicytransmis,2024,Lending by Servicing: Monetary Policy Transmission through Shadow Banks,crossref_10g
afa_2024_limitedhedgingandgamblingforresurrection,2024,Limited Hedging and Gambling for Resurrection by U.S. Banks During the 2022 Monetary Tightening?,crossref_10g
afa_2024_limitordersandpricediscoveryevidencefrom,2024,Limit orders and price discovery: Evidence from agricultural futures markets,crossref_10g
afa_2024_longtermbondsupplytermpremiumandthedurat,2024,"Long-Term Bond Supply, Term Premium, and the Duration of Corporate Investment",crossref_10g
afa_2024_marketconcentrationinfintech,2024,Market Concentration in Fintech,crossref_10g
afa_2024_peerreviewedtheorydoesnothelppredictthec,2024,Peer-Reviewed Theory does not help Predict the Cross-Section of Stock Returns,crossref_10g
afa_2024_personalexperienceeffectsacrossmarketsev,2024,Personal Experience Effects across Markets: Evidence from NFT and Cryptocurrency Investing,crossref_10g
afa_2024_pricingdisasterriskincorporatebonds,2024,Pricing Disaster Risk in Corporate Bonds,crossref_10g
afa_2024_productionbasedstochasticdiscountfactors,2024,Production-based Stochastic Discount Factors,crossref_10g
afa_2024_propertyrightslaborsupplyandfirmcapitals,2024,"Property Rights, Labor Supply, and Firm Capital Structure",crossref_10g
afa_2024_racialsegmentationintheushousingmarket,2024,Racial Segmentation in the US Housing Market,crossref_10g
afa_2024_riskandsegmentationincoveredinterestpari,2024,Risk and Segmentation in Covered-Interest Parity Arbitrage,crossref_10g
afa_2024_sessionchairandreaeisfeldtuniversityofca,2024,Session Chair: Andrea Eisfeldt (University of California-Los Angeles),crossref_10g
afa_2024_sessionchairchristopherpalmermassachuset,2024,Session Chair: Christopher Palmer (Massachusetts Institute of Technology),crossref_10g
afa_2024_sessionchairelenasimintziuniversityofnor,2024,Session Chair: Elena Simintzi (University of North Carolina-Chapel Hill),crossref_10g
afa_2024_sessionchairemilvernermassachusettsinsti,2024,Session Chair: Emil Verner (Massachusetts Institute of Technology),crossref_10g
afa_2024_sessionchairhengjieaiuniversityofwiscons,2024,Session Chair: Hengjie Ai (University of Wisconsin-Madison),crossref_10g
afa_2024_sessionchairlarslochstoeruniversityofcal,2024,Session Chair: Lars Lochstoer (University of California-Los Angeles),crossref_10g
afa_2024_sessionchairvalentinhaddaduniversityofca,2024,Session Chair: Valentin Haddad (University of California-Los Angeles),crossref_10g
afa_2024_sessionchairzhewangpennsylvaniastateuniv,2024,Session Chair: Zhe Wang (Pennsylvania State University),crossref_10g
afa_2024_socialinteractionsandmanagerialattention,2024,Social Interactions and Managerial Attention to Climate Change Exposure,crossref_10g
afa_2024_supplynetworkfragilityinventoryinvestmen,2024,"Supply Network Fragility, Inventory Investment, and Corporate Liquidity",crossref_10g
afa_2024_theco2questiontechnicalprogressandthecli,2024,The CO2 Question: Technical Progress and the Climate Crisis,crossref_10g
afa_2024_thedemandforprogrammablepayments,2024,The Demand for Programmable Payments,crossref_10g
afa_2024_theeffectofceoclimateawarenessoncorporat,2024,The Effect of CEO Climate Awareness On Corporate Emissions,crossref_10g
afa_2024_thegreeninnovationpremium,2024,The Green Innovation Premium,crossref_10g
afa_2024_themarketforsharinginterestraterisk,2024,The Market for Sharing Interest Rate Risk,crossref_10g
afa_2024_theopioidepidemicandconsumerfinancequova,2024,The Opioid Epidemic and Consumer Finance: Quo Vadis?,crossref_10g
afa_2024_thepoliticaloriginofcreditcycle,2024,The Political Origin of Credit Cycle,crossref_10g
afa_2024_therealeffectsofsentimentanduncertainty,2024,The Real Effects of Sentiment and Uncertainty,crossref_10g
afa_2024_thevalueofcorporatesocialresponsibilitye,2024,The Value of Corporate Social Responsibility: Evidence from an Inflation-Driven Crisis of Trust,crossref_10g
